Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    42  RM_14_5.gg46    5.0  27-Aug-2009     30-Aug-2009   O         4         7.37
    42  RM_14_5.gg46    5.0  01-Sep-2009     03-Sep-2009   O         3         8.06
    42  RM_14_5.gg46    5.0  04-Sep-2009     12-Sep-2009   U         9         3.86
    42  RM_14_5.gg46    5.0  13-Sep-2009     14-Sep-2009   O         2         9.17
    42  RM_14_5.gg46    5.0  17-Sep-2009     23-Sep-2009   U         7         4.57
    42  RM_14_5.gg46    5.0  26-Sep-2009     02-Oct-2009   O         7         6.95
    42  RM_14_5.gg46    5.0  03-Oct-2009     08-Oct-2009   U         6         4.65
    42  RM_14_5.gg46    5.0  09-Oct-2009     31-Aug-2010   O       327       164.29
    42  RM_14_5.gg46    5.0  01-Sep-2010     03-Sep-2010   U         3         4.84
    42  RM_14_5.gg46    5.0  05-Sep-2010     10-Sep-2010   U         6         4.49
    42  RM_14_5.gg46    5.0  12-Sep-2010     13-Sep-2010   U         2         4.72
    42  RM_14_5.gg46    5.0  16-Sep-2010     21-Sep-2010   O         6         9.15
    42  RM_14_5.gg46    5.0  23-Sep-2010     24-Sep-2010   O         2         5.07
    42  RM_14_5.gg46    5.0  28-Sep-2010     29-Sep-2010   O         2         6.97
    42  RM_14_5.gg46    5.0  30-Sep-2010     07-Oct-2010   U         8         4.77
    42  RM_14_5.gg46    5.0  09-Oct-2010     11-Oct-2010   U         3         4.64
    42  RM_14_5.gg46    5.0  12-Oct-2010     13-Oct-2010   O         2         7.27
    42  RM_14_5.gg46    5.0  14-Oct-2010     19-Oct-2010   U         6         4.37
    42  RM_14_5.gg46    5.0  20-Oct-2010     06-Sep-2011   O       322       156.42
    42  RM_14_5.gg46    5.0  08-Sep-2011     11-Sep-2011   O         4         7.61
    42  RM_14_5.gg46    5.0  13-Sep-2011     14-Sep-2011   O         2         9.58
    42  RM_14_5.gg46    5.0  15-Sep-2011     16-Sep-2011   U         2         4.76
    42  RM_14_5.gg46    5.0  18-Sep-2011     01-Oct-2011   U        14         4.45
    42  RM_14_5.gg46    5.0  03-Oct-2011     04-Oct-2011   U         2         4.08
    42  RM_14_5.gg46    5.0  07-Oct-2011     27-Jul-2012   O       295        54.19
    42  RM_14_5.gg46    5.0  29-Jul-2012     30-Jul-2012   O         2         5.14
    42  RM_14_5.gg46    5.0  31-Jul-2012     07-Aug-2012   U         8         4.70
    42  RM_14_5.gg46    5.0  09-Aug-2012     12-Aug-2012   U         4         4.18
    42  RM_14_5.gg46    5.0  13-Aug-2012     14-Aug-2012   O         2         8.81
    42  RM_14_5.gg46    5.0  15-Aug-2012     18-Aug-2012   U         4         4.16
    42  RM_14_5.gg46    5.0  20-Aug-2012     08-Sep-2012   U        20         3.70
    42  RM_14_5.gg46    5.0  10-Sep-2012     15-Sep-2012   U         6         3.74
    42  RM_14_5.gg46    5.0  17-Sep-2012     18-Sep-2012   U         2         4.19
    42  RM_14_5.gg46    5.0  19-Sep-2012     20-Sep-2012   O         2         8.73
    42  RM_14_5.gg46    5.0  21-Sep-2012     30-Sep-2012   U        10         3.86
    42  RM_14_5.gg46    5.0  02-Oct-2012     07-Oct-2012   U         6         4.01
    42  RM_14_5.gg46    5.0  09-Oct-2012     10-Oct-2012   U         2         4.18
    42  RM_14_5.gg46    5.0  12-Oct-2012     21-Oct-2012   U        10         4.12
    42  RM_14_5.gg46    5.0  22-Oct-2012     25-Oct-2012   O         4         7.91
    42  RM_14_5.gg46    5.0  27-Oct-2012     05-Nov-2012   O        10         6.17
    42  RM_14_5.gg46    5.0  06-Nov-2012     09-Nov-2012   U         4         4.58
    42  RM_14_5.gg46    5.0  10-Nov-2012     27-May-2013   O       199       106.33
    42  RM_14_5.gg46    5.0  29-May-2013     09-Jun-2013   O        12         8.16
    42  RM_14_5.gg46    5.0  10-Jun-2013     12-Jun-2013   U         3         4.67
    42  RM_14_5.gg46    5.0  13-Jun-2013     17-Jun-2013   O         5         6.46
    42  RM_14_5.gg46    5.0  19-Jun-2013     20-Jun-2013   O         2         8.11
    42  RM_14_5.gg46    5.0  21-Jun-2013     24-Jun-2013   U         4         4.00
    42  RM_14_5.gg46    5.0  25-Jun-2013     27-Jun-2013   O         3         7.89
    42  RM_14_5.gg46    5.0  28-Jun-2013     29-Jun-2013   U         2         3.68
    42  RM_14_5.gg46    5.0  30-Jun-2013     02-Jul-2013   O         3         7.52
    42  RM_14_5.gg46    5.0  03-Jul-2013     09-Jul-2013   U         7         2.15
    42  RM_14_5.gg46    5.0  11-Jul-2013     03-Aug-2013   U        24         1.62
    42  RM_14_5.gg46    5.0  05-Aug-2013     19-Aug-2013   U        15         1.82
    42  RM_14_5.gg46    5.0  21-Aug-2013     23-Aug-2013   U         3         2.56
    42  RM_14_5.gg46    5.0  24-Aug-2013     25-Aug-2013   O         2         6.34
    42  RM_14_5.gg46    5.0  27-Aug-2013     28-Aug-2013   O         2         6.31
    42  RM_14_5.gg46    5.0  29-Aug-2013     07-Sep-2013   U        10         1.71
    42  RM_14_5.gg46    5.0  09-Sep-2013     14-Sep-2013   U         6         2.30
    42  RM_14_5.gg46    5.0  15-Sep-2013     16-Sep-2013   O         2         6.38
    42  RM_14_5.gg46    5.0  17-Sep-2013     27-Sep-2013   U        11         2.17
    42  RM_14_5.gg46    5.0  29-Sep-2013     02-Oct-2013   U         4         3.78
    42  RM_14_5.gg46    5.0  03-Oct-2013     04-Oct-2013   O         2         7.82
    42  RM_14_5.gg46    5.0  06-Oct-2013     07-Oct-2013   O         2         7.50
    42  RM_14_5.gg46    5.0  08-Oct-2013     10-Oct-2013   U         3         2.87
    42  RM_14_5.gg46    5.0  12-Oct-2013     21-Oct-2013   U        10         2.93
    42  RM_14_5.gg46    5.0  26-Oct-2013     28-Oct-2013   O         3         7.33
    42  RM_14_5.gg46    5.0  29-Oct-2013     01-Nov-2013   U         4         3.73
    42  RM_14_5.gg46    5.0  02-Nov-2013     09-Nov-2013   O         8         7.18
    42  RM_14_5.gg46    5.0  10-Nov-2013     17-Nov-2013   U         8         4.78
    42  RM_14_5.gg46    5.0  20-Nov-2013     14-Jan-2014   O        56         9.30
    42  RM_14_5.gg46    5.0  22-Jan-2014     24-Jan-2014   O         3         9.35
    42  RM_14_5.gg46    5.0  25-Jan-2014     26-Jan-2014   U         2         4.43
    42  RM_14_5.gg46    5.0  29-Jan-2014     30-Jan-2014   O         2         9.62
    42  RM_14_5.gg46    5.0  02-Feb-2014     04-Feb-2014   U         3         4.62
    42  RM_14_5.gg46    5.0  05-Feb-2014     14-Jun-2014   O       130        43.41
    42  RM_14_5.gg46    5.0  15-Jun-2014     18-Jun-2014   U         4         3.84
    42  RM_14_5.gg46    5.0  20-Jun-2014     21-Jun-2014   U         2         3.43
    42  RM_14_5.gg46    5.0  23-Jun-2014     28-Jun-2014   U         6         2.93
    42  RM_14_5.gg46    5.0  01-Jul-2014     02-Jul-2014   O         2         6.16
    42  RM_14_5.gg46    5.0  03-Jul-2014     04-Jul-2014   U         2         1.83
    42  RM_14_5.gg46    5.0  06-Jul-2014     19-Jul-2014   U        14         1.83
    42  RM_14_5.gg46    5.0  21-Jul-2014     23-Jul-2014   U         3         1.95
    42  RM_14_5.gg46    5.0  25-Jul-2014     18-Aug-2014   U        25         1.58
    42  RM_14_5.gg46    5.0  19-Aug-2014     20-Aug-2014   O         2         5.99
    42  RM_14_5.gg46    5.0  21-Aug-2014     20-Sep-2014   U        31         1.71
    42  RM_14_5.gg46    5.0  22-Sep-2014     23-Sep-2014   U         2         2.16
    42  RM_14_5.gg46    5.0  25-Sep-2014     27-Sep-2014   U         3         1.66
    42  RM_14_5.gg46    5.0  29-Sep-2014     03-Oct-2014   U         5         2.14
    42  RM_14_5.gg46    5.0  07-Oct-2014     11-Oct-2014   U         5         2.56
    42  RM_14_5.gg46    5.0  14-Oct-2014     15-Oct-2014   O         2         6.77
    42  RM_14_5.gg46    5.0  18-Oct-2014     24-Oct-2014   U         7         2.50
    42  RM_14_5.gg46    5.0  25-Oct-2014     26-Oct-2014   O         2         6.82
    42  RM_14_5.gg46    5.0  27-Oct-2014     28-Oct-2014   U         2         2.76
    42  RM_14_5.gg46    5.0  29-Oct-2014     30-Oct-2014   O         2         7.10
    42  RM_14_5.gg46    5.0  31-Oct-2014     01-Nov-2014   U         2         3.12
    42  RM_14_5.gg46    5.0  04-Nov-2014     17-Jun-2015   O       226        95.65
    42  RM_14_5.gg46    5.0  19-Jun-2015     24-Jun-2015   O         6         7.54
    42  RM_14_5.gg46    5.0  26-Jun-2015     27-Jun-2015   O         2         6.98
    42  RM_14_5.gg46    5.0  28-Jun-2015     30-Jun-2015   U         3         3.89
    42  RM_14_5.gg46    5.0  02-Jul-2015     18-Jul-2015   U        17         2.40
    42  RM_14_5.gg46    5.0  22-Jul-2015     26-Jul-2015   U         5         2.05
    42  RM_14_5.gg46    5.0  27-Jul-2015     28-Jul-2015   O         2         6.03
    42  RM_14_5.gg46    5.0  29-Jul-2015     01-Aug-2015   U         4         2.15
    42  RM_14_5.gg46    5.0  02-Aug-2015     03-Aug-2015   O         2         6.59
    42  RM_14_5.gg46    5.0  04-Aug-2015     15-Aug-2015   U        12         1.68
    42  RM_14_5.gg46    5.0  17-Aug-2015     25-Aug-2015   U         9         1.93
    42  RM_14_5.gg46    5.0  27-Aug-2015     30-Aug-2015   U         4         1.14
    42  RM_14_5.gg46    5.0  02-Sep-2015     03-Sep-2015   O         2         6.40
    42  RM_14_5.gg46    5.0  04-Sep-2015     05-Sep-2015   U         2         1.42
    42  RM_14_5.gg46    5.0  07-Sep-2015     20-Sep-2015   U        14         1.51
    42  RM_14_5.gg46    5.0  22-Sep-2015     01-Oct-2015   U        10         1.76
    43  RM_15_5.gg48    5.0  02-Oct-1991     03-Jul-1997   O      2102       152.02
    43  RM_15_5.gg48    5.0  04-Jul-1997     08-Sep-1997   U        67         4.51
    43  RM_15_5.gg48    5.0  09-Sep-1997     13-Sep-2002   O      1831       134.60
    43  RM_15_5.gg48    5.0  14-Sep-2002     04-Oct-2002   U        21         2.11
    43  RM_15_5.gg48    5.0  05-Oct-2002     13-Oct-2002   O         9         5.58
    43  RM_15_5.gg48    5.0  14-Oct-2002     16-Oct-2002   U         3         4.76
    43  RM_15_5.gg48    5.0  17-Oct-2002     19-Aug-2004   O       673       123.02
    43  RM_15_5.gg48    5.0  21-Aug-2004     28-Aug-2004   O         8         5.87
    43  RM_15_5.gg48    5.0  29-Aug-2004     30-Aug-2004   U         2         4.88
    43  RM_15_5.gg48    5.0  31-Aug-2004     03-Sep-2004   O         4         7.06
    43  RM_15_5.gg48    5.0  04-Sep-2004     15-Sep-2004   U        12         4.71
    43  RM_15_5.gg48    5.0  16-Sep-2004     18-Sep-2004   O         3         6.86
    43  RM_15_5.gg48    5.0  19-Sep-2004     20-Sep-2004   U         2         4.87
    43  RM_15_5.gg48    5.0  21-Sep-2004     02-Jun-2007   O       985       150.29
    43  RM_15_5.gg48    5.0  04-Jun-2007     13-Jul-2007   O        40         8.67
    43  RM_15_5.gg48    5.0  15-Jul-2007     17-Jul-2007   O         3         5.32
    43  RM_15_5.gg48    5.0  19-Jul-2007     20-Jul-2007   O         2         5.21
    43  RM_15_5.gg48    5.0  22-Jul-2007     26-Jul-2007   O         5         9.07
    43  RM_15_5.gg48    5.0  27-Jul-2007     29-Jul-2007   U         3         4.93
    43  RM_15_5.gg48    5.0  30-Jul-2007     01-Aug-2007   O         3         5.15
    43  RM_15_5.gg48    5.0  03-Aug-2007     05-Aug-2007   O         3        12.05
    43  RM_15_5.gg48    5.0  06-Aug-2007     07-Aug-2007   U         2         4.81
    43  RM_15_5.gg48    5.0  08-Aug-2007     19-Aug-2007   O        12         7.50
    43  RM_15_5.gg48    5.0  20-Aug-2007     21-Aug-2007   U         2         4.93
    43  RM_15_5.gg48    5.0  22-Aug-2007     23-Aug-2007   O         2         5.24
    43  RM_15_5.gg48    5.0  30-Aug-2007     05-Sep-2007   U         7         4.61
    43  RM_15_5.gg48    5.0  07-Sep-2007     15-Sep-2007   U         9         4.61
    43  RM_15_5.gg48    5.0  16-Sep-2007     18-Sep-2007   O         3         7.23
    43  RM_15_5.gg48    5.0  20-Sep-2007     21-Sep-2007   O         2         5.23
    43  RM_15_5.gg48    5.0  23-Sep-2007     11-Aug-2008   O       324       113.64
    43  RM_15_5.gg48    5.0  13-Aug-2008     15-Aug-2008   O         3         5.55
    43  RM_15_5.gg48    5.0  17-Aug-2008     23-Aug-2008   O         7         5.41
    43  RM_15_5.gg48    5.0  25-Aug-2008     28-Aug-2008   O         4         8.79
    43  RM_15_5.gg48    5.0  01-Sep-2008     02-Sep-2008   O         2         8.44
    43  RM_15_5.gg48    5.0  03-Sep-2008     14-Sep-2008   U        12         4.70
    43  RM_15_5.gg48    5.0  15-Sep-2008     16-Sep-2008   O         2        11.75
    43  RM_15_5.gg48    5.0  18-Sep-2008     13-Aug-2009   O       330        83.98
    43  RM_15_5.gg48    5.0  15-Aug-2009     20-Aug-2009   O         6         6.29
    43  RM_15_5.gg48    5.0  21-Aug-2009     23-Aug-2009   U         3         4.94
    43  RM_15_5.gg48    5.0  26-Aug-2009     28-Aug-2009   O         3         7.53
    43  RM_15_5.gg48    5.0  29-Aug-2009     30-Aug-2009   U         2         4.68
    43  RM_15_5.gg48    5.0  01-Sep-2009     05-Sep-2009   U         5         4.42
    43  RM_15_5.gg48    5.0  07-Sep-2009     08-Sep-2009   U         2         4.54
    43  RM_15_5.gg48    5.0  10-Sep-2009     18-Sep-2009   U         9         4.56
    43  RM_15_5.gg48    5.0  19-Sep-2009     21-Sep-2009   O         3        11.63
    43  RM_15_5.gg48    5.0  22-Sep-2009     23-Sep-2009   U         2         4.80
    43  RM_15_5.gg48    5.0  24-Sep-2009     26-Sep-2009   O         3         9.76
    43  RM_15_5.gg48    5.0  27-Sep-2009     29-Sep-2009   U         3         4.80
    43  RM_15_5.gg48    5.0  30-Sep-2009     03-Oct-2009   O         4         8.52
    43  RM_15_5.gg48    5.0  04-Oct-2009     05-Oct-2009   U         2         4.65
    43  RM_15_5.gg48    5.0  06-Oct-2009     31-Aug-2010   O       330       159.43
    43  RM_15_5.gg48    5.0  01-Sep-2010     02-Sep-2010   U         2         4.94
    43  RM_15_5.gg48    5.0  04-Sep-2010     06-Sep-2010   U         3         4.80
    43  RM_15_5.gg48    5.0  07-Sep-2010     08-Sep-2010   O         2         8.27
    43  RM_15_5.gg48    5.0  11-Sep-2010     14-Sep-2010   U         4         4.72
    43  RM_15_5.gg48    5.0  15-Sep-2010     20-Sep-2010   O         6         6.21
    43  RM_15_5.gg48    5.0  21-Sep-2010     22-Sep-2010   U         2         4.84
    43  RM_15_5.gg48    5.0  25-Sep-2010     27-Sep-2010   O         3         7.22
    43  RM_15_5.gg48    5.0  02-Oct-2010     07-Oct-2010   U         6         4.62
    43  RM_15_5.gg48    5.0  08-Oct-2010     09-Oct-2010   O         2         5.53
    43  RM_15_5.gg48    5.0  13-Oct-2010     16-Oct-2010   O         4         8.41
    43  RM_15_5.gg48    5.0  18-Oct-2010     03-Aug-2011   O       290       168.32
    43  RM_15_5.gg48    5.0  05-Aug-2011     15-Sep-2011   O        42         8.21
    43  RM_15_5.gg48    5.0  18-Sep-2011     19-Sep-2011   U         2         4.76
    43  RM_15_5.gg48    5.0  20-Sep-2011     22-Sep-2011   O         3        11.36
    43  RM_15_5.gg48    5.0  25-Sep-2011     29-Sep-2011   U         5         4.59
    43  RM_15_5.gg48    5.0  30-Sep-2011     01-Oct-2011   O         2        11.41
    43  RM_15_5.gg48    5.0  02-Oct-2011     05-Oct-2011   U         4         4.71
    43  RM_15_5.gg48    5.0  06-Oct-2011     28-Jul-2012   O       297        53.82
    43  RM_15_5.gg48    5.0  29-Jul-2012     02-Aug-2012   U         5         4.72
    43  RM_15_5.gg48    5.0  03-Aug-2012     08-Aug-2012   O         6         9.26
    43  RM_15_5.gg48    5.0  11-Aug-2012     15-Aug-2012   U         5         4.30
    43  RM_15_5.gg48    5.0  17-Aug-2012     24-Aug-2012   U         8         4.01
    43  RM_15_5.gg48    5.0  25-Aug-2012     26-Aug-2012   O         2        10.97
    43  RM_15_5.gg48    5.0  27-Aug-2012     28-Aug-2012   U         2         3.68
    43  RM_15_5.gg48    5.0  29-Aug-2012     30-Aug-2012   O         2        10.95
    43  RM_15_5.gg48    5.0  31-Aug-2012     03-Sep-2012   U         4         4.09
    43  RM_15_5.gg48    5.0  04-Sep-2012     06-Sep-2012   O         3        11.06
    43  RM_15_5.gg48    5.0  07-Sep-2012     08-Sep-2012   U         2         4.09
    43  RM_15_5.gg48    5.0  11-Sep-2012     13-Sep-2012   O         3        10.81
    43  RM_15_5.gg48    5.0  14-Sep-2012     16-Sep-2012   U         3         4.36
    43  RM_15_5.gg48    5.0  22-Sep-2012     24-Sep-2012   U         3         3.96
    43  RM_15_5.gg48    5.0  26-Sep-2012     28-Sep-2012   U         3         3.97
    43  RM_15_5.gg48    5.0  30-Sep-2012     01-Oct-2012   U         2         4.10
    43  RM_15_5.gg48    5.0  02-Oct-2012     04-Oct-2012   O         3        11.03
    43  RM_15_5.gg48    5.0  05-Oct-2012     07-Oct-2012   U         3         4.32
    43  RM_15_5.gg48    5.0  09-Oct-2012     14-Oct-2012   U         6         4.09
    43  RM_15_5.gg48    5.0  16-Oct-2012     17-Oct-2012   U         2         4.62
    43  RM_15_5.gg48    5.0  18-Oct-2012     19-Oct-2012   O         2         8.44
    43  RM_15_5.gg48    5.0  20-Oct-2012     22-Oct-2012   U         3         4.76
    43  RM_15_5.gg48    5.0  23-Oct-2012     26-Oct-2012   O         4         5.53
    43  RM_15_5.gg48    5.0  28-Oct-2012     26-May-2013   O       211        98.70
    43  RM_15_5.gg48    5.0  28-May-2013     09-Jun-2013   O        13         9.61
    43  RM_15_5.gg48    5.0  11-Jun-2013     14-Jun-2013   O         4         5.19
    43  RM_15_5.gg48    5.0  15-Jun-2013     16-Jun-2013   U         2         4.44
    43  RM_15_5.gg48    5.0  18-Jun-2013     19-Jun-2013   U         2         4.45
    43  RM_15_5.gg48    5.0  21-Jun-2013     27-Jun-2013   U         7         4.04
    43  RM_15_5.gg48    5.0  29-Jun-2013     02-Jul-2013   U         4         3.39
    43  RM_15_5.gg48    5.0  05-Jul-2013     06-Jul-2013   O         2         9.59
    43  RM_15_5.gg48    5.0  07-Jul-2013     12-Jul-2013   U         6         1.97
    43  RM_15_5.gg48    5.0  13-Jul-2013     15-Jul-2013   O         3         9.44
    43  RM_15_5.gg48    5.0  16-Jul-2013     19-Jul-2013   U         4         2.09
    43  RM_15_5.gg48    5.0  21-Jul-2013     03-Aug-2013   U        14         1.64
    43  RM_15_5.gg48    5.0  04-Aug-2013     05-Aug-2013   O         2         8.82
    43  RM_15_5.gg48    5.0  06-Aug-2013     10-Aug-2013   U         5         2.00
    43  RM_15_5.gg48    5.0  12-Aug-2013     18-Aug-2013   U         7         2.26
    43  RM_15_5.gg48    5.0  22-Aug-2013     25-Aug-2013   U         4         2.65
    43  RM_15_5.gg48    5.0  29-Aug-2013     31-Aug-2013   U         3         2.00
    43  RM_15_5.gg48    5.0  01-Sep-2013     03-Sep-2013   O         3         9.29
    43  RM_15_5.gg48    5.0  04-Sep-2013     08-Sep-2013   U         5         2.59
    43  RM_15_5.gg48    5.0  10-Sep-2013     19-Sep-2013   U        10         2.31
    43  RM_15_5.gg48    5.0  20-Sep-2013     21-Sep-2013   O         2         9.56
    43  RM_15_5.gg48    5.0  22-Sep-2013     25-Sep-2013   U         4         2.45
    43  RM_15_5.gg48    5.0  27-Sep-2013     07-Oct-2013   U        11         3.54
    43  RM_15_5.gg48    5.0  08-Oct-2013     09-Oct-2013   O         2         9.88
    43  RM_15_5.gg48    5.0  10-Oct-2013     12-Oct-2013   U         3         3.67
    43  RM_15_5.gg48    5.0  14-Oct-2013     18-Oct-2013   U         5         3.29
    43  RM_15_5.gg48    5.0  20-Oct-2013     31-Oct-2013   U        12         3.70
    43  RM_15_5.gg48    5.0  03-Nov-2013     22-Jan-2014   O        81         9.12
    43  RM_15_5.gg48    5.0  23-Jan-2014     30-Jan-2014   U         8         4.52
    43  RM_15_5.gg48    5.0  01-Feb-2014     03-Feb-2014   U         3         4.34
    43  RM_15_5.gg48    5.0  04-Feb-2014     13-Jun-2014   O       130        42.02
    43  RM_15_5.gg48    5.0  15-Jun-2014     16-Jun-2014   O         2        10.80
    43  RM_15_5.gg48    5.0  17-Jun-2014     19-Jun-2014   U         3         3.72
    43  RM_15_5.gg48    5.0  21-Jun-2014     22-Jun-2014   U         2         3.59
    43  RM_15_5.gg48    5.0  23-Jun-2014     24-Jun-2014   O         2        10.36
    43  RM_15_5.gg48    5.0  25-Jun-2014     01-Jul-2014   U         7         3.02
    43  RM_15_5.gg48    5.0  02-Jul-2014     03-Jul-2014   O         2         9.67
    43  RM_15_5.gg48    5.0  05-Jul-2014     07-Jul-2014   O         3         9.73
    43  RM_15_5.gg48    5.0  08-Jul-2014     16-Jul-2014   U         9         2.05
    43  RM_15_5.gg48    5.0  17-Jul-2014     18-Jul-2014   O         2         8.71
    43  RM_15_5.gg48    5.0  19-Jul-2014     28-Jul-2014   U        10         1.94
    43  RM_15_5.gg48    5.0  29-Jul-2014     30-Jul-2014   O         2         8.74
    43  RM_15_5.gg48    5.0  31-Jul-2014     08-Aug-2014   U         9         1.52
    43  RM_15_5.gg48    5.0  09-Aug-2014     11-Aug-2014   O         3         8.35
    43  RM_15_5.gg48    5.0  12-Aug-2014     30-Aug-2014   U        19         2.01
    43  RM_15_5.gg48    5.0  31-Aug-2014     01-Sep-2014   O         2         8.94
    43  RM_15_5.gg48    5.0  02-Sep-2014     10-Sep-2014   U         9         2.14
    43  RM_15_5.gg48    5.0  11-Sep-2014     13-Sep-2014   O         3         9.08
    43  RM_15_5.gg48    5.0  14-Sep-2014     21-Sep-2014   U         8         2.05
    43  RM_15_5.gg48    5.0  23-Sep-2014     27-Sep-2014   U         5         2.11
    43  RM_15_5.gg48    5.0  29-Sep-2014     07-Oct-2014   U         9         2.97
    43  RM_15_5.gg48    5.0  09-Oct-2014     15-Oct-2014   U         7         2.85
    43  RM_15_5.gg48    5.0  17-Oct-2014     25-Oct-2014   U         9         2.63
    43  RM_15_5.gg48    5.0  27-Oct-2014     03-Nov-2014   U         8         3.63
    43  RM_15_5.gg48    5.0  04-Nov-2014     25-Jun-2015   O       234        89.78
    43  RM_15_5.gg48    5.0  26-Jun-2015     29-Jun-2015   U         4         4.09
    43  RM_15_5.gg48    5.0  02-Jul-2015     03-Jul-2015   O         2         9.79
    43  RM_15_5.gg48    5.0  04-Jul-2015     11-Jul-2015   U         8         2.52
    43  RM_15_5.gg48    5.0  13-Jul-2015     16-Jul-2015   U         4         2.33
    43  RM_15_5.gg48    5.0  20-Jul-2015     29-Jul-2015   U        10         2.42
    43  RM_15_5.gg48    5.0  30-Jul-2015     01-Aug-2015   O         3         9.69
    43  RM_15_5.gg48    5.0  02-Aug-2015     14-Aug-2015   U        13         2.01
    43  RM_15_5.gg48    5.0  16-Aug-2015     21-Aug-2015   U         6         2.40
    43  RM_15_5.gg48    5.0  22-Aug-2015     23-Aug-2015   O         2         9.43
    43  RM_15_5.gg48    5.0  24-Aug-2015     25-Aug-2015   U         2         1.83
    43  RM_15_5.gg48    5.0  26-Aug-2015     27-Aug-2015   O         2         8.95
    43  RM_15_5.gg48    5.0  29-Aug-2015     30-Aug-2015   O         2         9.17
    43  RM_15_5.gg48    5.0  02-Sep-2015     05-Sep-2015   U         4         1.55
    43  RM_15_5.gg48    5.0  06-Sep-2015     07-Sep-2015   O         2         8.93
    43  RM_15_5.gg48    5.0  08-Sep-2015     14-Sep-2015   U         7         1.86
    43  RM_15_5.gg48    5.0  15-Sep-2015     16-Sep-2015   O         2         9.03
    43  RM_15_5.gg48    5.0  17-Sep-2015     18-Sep-2015   U         2         2.29
    43  RM_15_5.gg48    5.0  20-Sep-2015     25-Sep-2015   U         6         2.15
    43  RM_15_5.gg48    5.0  27-Sep-2015     29-Sep-2015   U         3         2.22
    44  RM_16_0.gg49    5.0  02-Oct-1991     03-Jul-1997   O      2102       151.22
    44  RM_16_0.gg49    5.0  04-Jul-1997     30-Aug-1997   U        58         4.58
    44  RM_16_0.gg49    5.0  31-Aug-1997     01-Sep-1997   O         2         5.04
    44  RM_16_0.gg49    5.0  02-Sep-1997     08-Sep-1997   U         7         4.68
    44  RM_16_0.gg49    5.0  09-Sep-1997     13-Sep-2002   O      1831       133.97
    44  RM_16_0.gg49    5.0  14-Sep-2002     03-Oct-2002   U        20         2.13
    44  RM_16_0.gg49    5.0  04-Oct-2002     13-Oct-2002   O        10         5.60
    44  RM_16_0.gg49    5.0  14-Oct-2002     15-Oct-2002   U         2         4.71
    44  RM_16_0.gg49    5.0  16-Oct-2002     23-Aug-2004   O       678       121.52
    44  RM_16_0.gg49    5.0  25-Aug-2004     02-Sep-2004   O         9         5.82
    44  RM_16_0.gg49    5.0  04-Sep-2004     05-Sep-2004   O         2         5.11
    44  RM_16_0.gg49    5.0  08-Sep-2004     10-Sep-2004   U         3         4.64
    44  RM_16_0.gg49    5.0  11-Sep-2004     15-Sep-2004   O         5         6.98
    44  RM_16_0.gg49    5.0  16-Sep-2004     18-Sep-2004   U         3         4.76
    44  RM_16_0.gg49    5.0  21-Sep-2004     02-Jun-2007   O       985       149.20
    44  RM_16_0.gg49    5.0  04-Jun-2007     18-Jul-2007   O        45         7.89
    44  RM_16_0.gg49    5.0  22-Jul-2007     23-Jul-2007   O         2         5.17
    44  RM_16_0.gg49    5.0  24-Jul-2007     25-Jul-2007   U         2         4.72
    44  RM_16_0.gg49    5.0  26-Jul-2007     29-Jul-2007   O         4         6.85
    44  RM_16_0.gg49    5.0  31-Jul-2007     02-Aug-2007   O         3         9.59
    44  RM_16_0.gg49    5.0  04-Aug-2007     16-Aug-2007   O        13         8.51
    44  RM_16_0.gg49    5.0  18-Aug-2007     20-Aug-2007   O         3        12.13
    44  RM_16_0.gg49    5.0  21-Aug-2007     23-Aug-2007   U         3         4.87
    44  RM_16_0.gg49    5.0  24-Aug-2007     25-Aug-2007   O         2         5.12
    44  RM_16_0.gg49    5.0  26-Aug-2007     29-Aug-2007   U         4         4.76
    44  RM_16_0.gg49    5.0  31-Aug-2007     03-Sep-2007   U         4         4.56
    44  RM_16_0.gg49    5.0  04-Sep-2007     05-Sep-2007   O         2        11.57
    44  RM_16_0.gg49    5.0  06-Sep-2007     07-Sep-2007   U         2         4.48
    44  RM_16_0.gg49    5.0  09-Sep-2007     15-Sep-2007   U         7         4.58
    44  RM_16_0.gg49    5.0  18-Sep-2007     24-Aug-2008   O       342       107.44
    44  RM_16_0.gg49    5.0  26-Aug-2008     27-Aug-2008   O         2         5.19
    44  RM_16_0.gg49    5.0  01-Sep-2008     02-Sep-2008   U         2         4.87
    44  RM_16_0.gg49    5.0  03-Sep-2008     05-Sep-2008   O         3        11.98
    44  RM_16_0.gg49    5.0  06-Sep-2008     07-Sep-2008   U         2         4.59
    44  RM_16_0.gg49    5.0  08-Sep-2008     09-Sep-2008   O         2         8.33
    44  RM_16_0.gg49    5.0  10-Sep-2008     13-Sep-2008   U         4         4.53
    44  RM_16_0.gg49    5.0  14-Sep-2008     15-Sep-2008   O         2         8.50
    44  RM_16_0.gg49    5.0  16-Sep-2008     17-Sep-2008   U         2         4.93
    44  RM_16_0.gg49    5.0  18-Sep-2008     14-Aug-2009   O       331        83.09
    44  RM_16_0.gg49    5.0  16-Aug-2009     19-Aug-2009   O         4         5.09
    44  RM_16_0.gg49    5.0  20-Aug-2009     21-Aug-2009   U         2         4.68
