Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
     6  RC.gg5    2.5  23-Dec-2001     08-Nov-2002   U       321         0.33
     6  RC.gg5    2.5  09-Nov-2002     12-Nov-2002   O         4         9.57
     6  RC.gg5    2.5  13-Nov-2002     15-Dec-2002   U        33         0.53
     6  RC.gg5    2.5  16-Dec-2002     24-Dec-2002   O         9         6.85
     6  RC.gg5    2.5  25-Dec-2002     30-Dec-2002   U         6         1.21
     6  RC.gg5    2.5  31-Dec-2002     03-Jan-2003   O         4         5.43
     6  RC.gg5    2.5  04-Jan-2003     10-Jan-2003   U         7         1.50
     6  RC.gg5    2.5  11-Jan-2003     12-Jan-2003   O         2         5.80
     6  RC.gg5    2.5  13-Jan-2003     15-Mar-2003   U        62         1.10
     6  RC.gg5    2.5  16-Mar-2003     19-Mar-2003   O         4         3.94
     6  RC.gg5    2.5  20-Mar-2003     16-Apr-2003   U        28         1.39
     6  RC.gg5    2.5  17-Apr-2003     19-Apr-2003   O         3         2.79
     6  RC.gg5    2.5  20-Apr-2003     04-May-2003   U        15         1.97
     6  RC.gg5    2.5  06-May-2003     27-Dec-2003   U       236         0.37
     6  RC.gg5    2.5  30-Dec-2003     06-Jan-2004   O         8         9.35
     6  RC.gg5    2.5  07-Jan-2004     04-Feb-2004   U        29         0.79
     6  RC.gg5    2.5  05-Feb-2004     06-Feb-2004   O         2         2.75
     6  RC.gg5    2.5  07-Feb-2004     18-Feb-2004   U        12         1.06
     6  RC.gg5    2.5  19-Feb-2004     24-Feb-2004   O         6         4.94
     6  RC.gg5    2.5  26-Feb-2004     12-Mar-2004   O        16         5.04
     6  RC.gg5    2.5  13-Mar-2004     20-Oct-2004   U       222         0.38
     6  RC.gg5    2.5  22-Oct-2004     07-Dec-2004   U        47         0.63
     6  RC.gg5    2.5  09-Dec-2004     28-Dec-2004   U        20         0.60
     6  RC.gg5    2.5  29-Dec-2004     06-Jan-2005   O         9         6.52
     6  RC.gg5    2.5  08-Jan-2005     18-Jan-2005   O        11         5.42
     6  RC.gg5    2.5  19-Jan-2005     29-Jan-2005   U        11         1.70
     6  RC.gg5    2.5  30-Jan-2005     01-Feb-2005   O         3         3.28
     6  RC.gg5    2.5  02-Feb-2005     16-Feb-2005   U        15         1.90
     6  RC.gg5    2.5  17-Feb-2005     17-May-2005   O        90         5.41
     6  RC.gg5    2.5  18-May-2005     02-Dec-2005   U       199         0.38
     6  RC.gg5    2.5  04-Dec-2005     19-Dec-2005   U        16         0.61
     6  RC.gg5    2.5  21-Dec-2005     31-Dec-2005   U        11         1.23
     6  RC.gg5    2.5  01-Jan-2006     07-Jan-2006   O         7         7.62
     6  RC.gg5    2.5  08-Jan-2006     28-Feb-2006   U        52         0.80
     6  RC.gg5    2.5  01-Mar-2006     17-May-2006   O        78         6.62
     6  RC.gg5    2.5  18-May-2006     22-May-2006   U         5         2.25
     6  RC.gg5    2.5  23-May-2006     27-May-2006   O         5         2.96
     6  RC.gg5    2.5  28-May-2006     10-Dec-2006   U       197         0.36
     6  RC.gg5    2.5  11-Dec-2006     12-Dec-2006   O         2         4.39
     6  RC.gg5    2.5  13-Dec-2006     28-Feb-2007   U        78         0.60
     6  RC.gg5    2.5  01-Mar-2007     02-Mar-2007   O         2         2.72
     6  RC.gg5    2.5  03-Mar-2007     05-Jan-2008   U       309         0.23
     6  RC.gg5    2.5  06-Jan-2008     11-Jan-2008   O         6         9.34
     6  RC.gg5    2.5  12-Jan-2008     24-Jan-2008   U        13         0.87
     6  RC.gg5    2.5  25-Jan-2008     26-Jan-2008   O         2         4.91
     6  RC.gg5    2.5  28-Jan-2008     10-Feb-2008   O        14         5.84
     6  RC.gg5    2.5  11-Feb-2008     24-Feb-2008   U        14         1.83
     6  RC.gg5    2.5  25-Feb-2008     10-Mar-2008   O        15         4.77
     6  RC.gg5    2.5  11-Mar-2008     16-Feb-2009   U       343         0.45
     6  RC.gg5    2.5  17-Feb-2009     21-Feb-2009   O         5         7.61
     6  RC.gg5    2.5  22-Feb-2009     03-Mar-2009   U        10         1.44
     6  RC.gg5    2.5  04-Mar-2009     09-Mar-2009   O         6         5.29
     6  RC.gg5    2.5  10-Mar-2009     14-Oct-2009   U       219         0.30
     6  RC.gg5    2.5  15-Oct-2009     16-Oct-2009   O         2        16.25
     6  RC.gg5    2.5  17-Oct-2009     13-Dec-2009   U        58         0.40
     6  RC.gg5    2.5  15-Dec-2009     18-Jan-2010   U        35         0.49
     6  RC.gg5    2.5  19-Jan-2010     29-Jan-2010   O        11         6.95
     6  RC.gg5    2.5  30-Jan-2010     06-Feb-2010   U         8         1.35
     6  RC.gg5    2.5  07-Feb-2010     11-Feb-2010   O         5         2.70
     6  RC.gg5    2.5  12-Feb-2010     25-Feb-2010   U        14         1.41
     6  RC.gg5    2.5  26-Feb-2010     23-Mar-2010   O        26         4.41
     6  RC.gg5    2.5  24-Mar-2010     05-Apr-2010   U        13         2.11
     6  RC.gg5    2.5  06-Apr-2010     06-May-2010   O        31         4.28
     6  RC.gg5    2.5  07-May-2010     22-Nov-2010   U       200         0.41
     6  RC.gg5    2.5  23-Nov-2010     24-Nov-2010   O         2         4.17
     6  RC.gg5    2.5  25-Nov-2010     19-Dec-2010   U        25         0.53
     6  RC.gg5    2.5  20-Dec-2010     23-Dec-2010   O         4         3.58
     6  RC.gg5    2.5  24-Dec-2010     29-Dec-2010   U         6         1.58
     6  RC.gg5    2.5  30-Dec-2010     31-Dec-2010   O         2         6.44
     6  RC.gg5    2.5  01-Jan-2011     02-Jan-2011   U         2         1.78
     6  RC.gg5    2.5  03-Jan-2011     05-Jan-2011   O         3         5.12
     6  RC.gg5    2.5  06-Jan-2011     18-Feb-2011   U        44         0.59
     6  RC.gg5    2.5  19-Feb-2011     23-Feb-2011   O         5         6.41
     6  RC.gg5    2.5  24-Feb-2011     25-Feb-2011   U         2         1.89
     6  RC.gg5    2.5  26-Feb-2011     28-Feb-2011   O         3         3.04
     6  RC.gg5    2.5  01-Mar-2011     20-Mar-2011   U        20         1.37
     6  RC.gg5    2.5  21-Mar-2011     19-Apr-2011   O        30         5.57
     6  RC.gg5    2.5  20-Apr-2011     06-Jun-2011   U        48         1.28
     6  RC.gg5    2.5  08-Jun-2011     21-Jan-2012   U       228         0.31
     6  RC.gg5    2.5  25-Jan-2012     17-Mar-2012   U        53         0.52
     6  RC.gg5    2.5  18-Mar-2012     19-Mar-2012   O         2         3.81
     6  RC.gg5    2.5  20-Mar-2012     26-Mar-2012   U         7         1.52
     6  RC.gg5    2.5  27-Mar-2012     29-Mar-2012   O         3         4.25
     6  RC.gg5    2.5  30-Mar-2012     01-Apr-2012   U         3         1.73
     6  RC.gg5    2.5  02-Apr-2012     03-Apr-2012   O         2         2.83
     6  RC.gg5    2.5  04-Apr-2012     14-Apr-2012   U        11         1.00
     6  RC.gg5    2.5  16-Apr-2012     30-Nov-2012   U       229         0.18
     6  RC.gg5    2.5  01-Dec-2012     07-Dec-2012   O         7         7.42
     6  RC.gg5    2.5  08-Dec-2012     23-Dec-2012   U        16         0.75
     6  RC.gg5    2.5  25-Dec-2012     26-Dec-2012   U         2         1.99
     6  RC.gg5    2.5  28-Dec-2012     29-Dec-2012   U         2         1.65
     6  RC.gg5    2.5  31-Dec-2012     27-Feb-2014   U       424         0.22
     6  RC.gg5    2.5  28-Feb-2014     04-Mar-2014   O         5         7.49
     6  RC.gg5    2.5  05-Mar-2014     03-Nov-2014   U       244         0.17
     6  RC.gg5    2.5  05-Nov-2014     04-Dec-2014   U        30         0.35
     6  RC.gg5    2.5  06-Dec-2014     12-Dec-2014   U         7         1.17
     6  RC.gg5    2.5  13-Dec-2014     14-Dec-2014   O         2        13.64
     6  RC.gg5    2.5  16-Dec-2014     19-Dec-2014   O         4         5.32
     6  RC.gg5    2.5  20-Dec-2014     09-Feb-2015   U        52         0.48
     6  RC.gg5    2.5  11-Feb-2015     01-Oct-2015   U       233         0.18
    18  RM_0_5.gg22    2.5  02-Oct-1991     23-Aug-1996   O      1788       233.46
    18  RM_0_5.gg22    2.5  25-Aug-1996     17-Jul-1997   O       327       187.02
    18  RM_0_5.gg22    2.5  18-Jul-1997     26-Oct-1997   U       101         0.86
    18  RM_0_5.gg22    2.5  27-Oct-1997     14-Sep-1998   O       323       508.51
    18  RM_0_5.gg22    2.5  16-Sep-1998     11-Aug-1999   O       330        95.12
    18  RM_0_5.gg22    2.5  12-Aug-1999     08-Nov-1999   U        89         1.16
    18  RM_0_5.gg22    2.5  09-Nov-1999     05-Aug-2001   O       636       170.23
    18  RM_0_5.gg22    2.5  06-Aug-2001     22-Oct-2001   U        78         2.03
    18  RM_0_5.gg22    2.5  23-Oct-2001     19-Jul-2002   O       270        89.31
    18  RM_0_5.gg22    2.5  20-Jul-2002     07-Nov-2002   U       111         1.10
    18  RM_0_5.gg22    2.5  08-Nov-2002     09-Aug-2003   O       275       256.50
    18  RM_0_5.gg22    2.5  10-Aug-2003     01-Nov-2003   U        84         0.90
    18  RM_0_5.gg22    2.5  02-Nov-2003     16-Jul-2004   O       258       185.20
    18  RM_0_5.gg22    2.5  17-Jul-2004     19-Oct-2004   U        95         0.50
    18  RM_0_5.gg22    2.5  20-Oct-2004     25-Aug-2005   O       310       296.19
    18  RM_0_5.gg22    2.5  26-Aug-2005     26-Nov-2005   U        93         1.93
    18  RM_0_5.gg22    2.5  27-Nov-2005     15-Aug-2006   O       262       372.13
    18  RM_0_5.gg22    2.5  16-Aug-2006     19-Aug-2006   U         4         2.35
    18  RM_0_5.gg22    2.5  20-Aug-2006     27-Aug-2006   O         8         2.58
    18  RM_0_5.gg22    2.5  28-Aug-2006     02-Sep-2006   U         6         2.49
    18  RM_0_5.gg22    2.5  03-Sep-2006     11-Sep-2006   O         9         2.54
    18  RM_0_5.gg22    2.5  12-Sep-2006     05-Oct-2006   U        24         2.36
    18  RM_0_5.gg22    2.5  06-Oct-2006     01-Jul-2007   O       269        37.96
    18  RM_0_5.gg22    2.5  02-Jul-2007     11-Oct-2007   U       102         0.35
    18  RM_0_5.gg22    2.5  12-Oct-2007     03-Nov-2007   O        23         4.89
    18  RM_0_5.gg22    2.5  04-Nov-2007     10-Nov-2007   U         7         2.16
    18  RM_0_5.gg22    2.5  11-Nov-2007     05-Jul-2008   O       238       230.05
    18  RM_0_5.gg22    2.5  06-Jul-2008     16-Nov-2008   U       134         0.33
    18  RM_0_5.gg22    2.5  17-Nov-2008     17-Jul-2009   O       243       190.49
    18  RM_0_5.gg22    2.5  18-Jul-2009     14-Oct-2009   U        89         0.16
    18  RM_0_5.gg22    2.5  15-Oct-2009     22-Aug-2010   O       312       250.77
    18  RM_0_5.gg22    2.5  23-Aug-2010     19-Nov-2010   U        89         0.57
    18  RM_0_5.gg22    2.5  20-Nov-2010     29-Aug-2011   O       283       268.66
    18  RM_0_5.gg22    2.5  30-Aug-2011     10-Oct-2011   U        42         0.84
    18  RM_0_5.gg22    2.5  11-Oct-2011     17-Oct-2011   O         7         3.24
    18  RM_0_5.gg22    2.5  18-Oct-2011     19-Oct-2011   U         2         2.38
    18  RM_0_5.gg22    2.5  20-Oct-2011     23-Jul-2012   O       278        72.35
    18  RM_0_5.gg22    2.5  24-Jul-2012     01-Aug-2012   U         9         1.27
    18  RM_0_5.gg22    2.5  03-Aug-2012     10-Nov-2012   U       100         0.17
    18  RM_0_5.gg22    2.5  11-Nov-2012     06-Jun-2013   O       208       109.98
    18  RM_0_5.gg22    2.5  07-Jun-2013     27-Feb-2014   U       266         0.20
    18  RM_0_5.gg22    2.5  28-Feb-2014     14-May-2014   O        76       108.08
    18  RM_0_5.gg22    2.5  15-May-2014     03-Nov-2014   U       173         0.03
    18  RM_0_5.gg22    2.5  04-Nov-2014     22-Jun-2015   O       231       163.73
    18  RM_0_5.gg22    2.5  23-Jun-2015     01-Oct-2015   U       101         0.01
    35  RM_10_5.gg39    2.5  02-Oct-1991     01-Jul-2013   O      7944       150.42
    35  RM_10_5.gg39    2.5  02-Jul-2013     31-Oct-2013   U       122         0.51
    35  RM_10_5.gg39    2.5  01-Nov-2013     10-Jun-2014   O       222        31.49
    35  RM_10_5.gg39    2.5  12-Jun-2014     13-Jun-2014   O         2         2.51
    35  RM_10_5.gg39    2.5  14-Jun-2014     15-Jun-2014   U         2         2.35
    35  RM_10_5.gg39    2.5  16-Jun-2014     07-Jul-2014   O        22         3.17
    35  RM_10_5.gg39    2.5  08-Jul-2014     03-Nov-2014   U       119         0.37
    35  RM_10_5.gg39    2.5  04-Nov-2014     02-Jul-2015   O       241       121.17
    35  RM_10_5.gg39    2.5  03-Jul-2015     01-Oct-2015   U        91         0.65
    36  RM_11_5.gg40    2.5  02-Oct-1991     04-Oct-2011   O      7308       154.91
    36  RM_11_5.gg40    2.5  05-Oct-2011     06-Oct-2011   U         2         2.43
    36  RM_11_5.gg40    2.5  07-Oct-2011     08-Jul-2013   O       641        62.82
    36  RM_11_5.gg40    2.5  09-Jul-2013     26-Oct-2013   U       110         1.12
    36  RM_11_5.gg40    2.5  28-Oct-2013     29-Oct-2013   U         2         2.47
    36  RM_11_5.gg40    2.5  30-Oct-2013     07-Jul-2014   O       251        28.55
    36  RM_11_5.gg40    2.5  08-Jul-2014     03-Nov-2014   U       119         0.75
    36  RM_11_5.gg40    2.5  04-Nov-2014     01-Jul-2015   O       240       117.22
    36  RM_11_5.gg40    2.5  02-Jul-2015     01-Oct-2015   U        92         0.81
    37  RM_12_0.gg41    2.5  02-Oct-1991     09-Jul-2013   O      7952       145.84
    37  RM_12_0.gg41    2.5  10-Jul-2013     05-Oct-2013   U        88         1.34
    37  RM_12_0.gg41    2.5  06-Oct-2013     20-Oct-2013   O        15         2.62
    37  RM_12_0.gg41    2.5  21-Oct-2013     22-Oct-2013   U         2         2.32
    37  RM_12_0.gg41    2.5  23-Oct-2013     07-Jul-2014   O       258        28.16
    37  RM_12_0.gg41    2.5  08-Jul-2014     03-Nov-2014   U       119         1.13
    37  RM_12_0.gg41    2.5  04-Nov-2014     01-Jul-2015   O       240       114.29
    37  RM_12_0.gg41    2.5  02-Jul-2015     01-Oct-2015   U        92         1.16
    38  RM_12_5.gg42    2.5  02-Oct-1991     03-Oct-2011   O      7307       152.48
    38  RM_12_5.gg42    2.5  05-Oct-2011     09-Jul-2013   O       644        62.17
    38  RM_12_5.gg42    2.5  10-Jul-2013     30-Sep-2013   U        83         1.43
    38  RM_12_5.gg42    2.5  02-Oct-2013     05-Oct-2013   U         4         2.43
    38  RM_12_5.gg42    2.5  06-Oct-2013     07-Jul-2014   O       275        26.78
    38  RM_12_5.gg42    2.5  08-Jul-2014     31-Oct-2014   U       116         1.29
    38  RM_12_5.gg42    2.5  03-Nov-2014     01-Jul-2015   O       241       113.07
    38  RM_12_5.gg42    2.5  02-Jul-2015     01-Oct-2015   U        92         1.34
    39  RM_13_0.gg43    2.5  02-Oct-1991     01-Oct-2011   O      7305       151.10
    39  RM_13_0.gg43    2.5  02-Oct-2011     04-Oct-2011   U         3         2.39
    39  RM_13_0.gg43    2.5  05-Oct-2011     08-Jul-2013   O       643        62.19
    39  RM_13_0.gg43    2.5  09-Jul-2013     30-Sep-2013   U        84         1.45
    39  RM_13_0.gg43    2.5  03-Oct-2013     18-Oct-2013   O        16         2.78
    39  RM_13_0.gg43    2.5  20-Oct-2013     06-Jul-2014   O       260        28.28
    39  RM_13_0.gg43    2.5  07-Jul-2014     02-Nov-2014   U       119         1.32
    39  RM_13_0.gg43    2.5  03-Nov-2014     30-Jun-2015   O       240       110.83
    39  RM_13_0.gg43    2.5  01-Jul-2015     20-Jul-2015   U        20         1.77
    39  RM_13_0.gg43    2.5  22-Jul-2015     01-Oct-2015   U        72         1.21
    40  RM_13_5.gg44    2.5  02-Oct-1991     05-Oct-1991   O         4       119.50
    40  RM_13_5.gg44    2.5  06-Oct-1991     01-Oct-2015   U      8762         0.01
    41  RM_14_0.gg45    2.5  02-Oct-1991     09-Aug-1997   O      2139       155.51
    41  RM_14_0.gg45    2.5  10-Aug-1997     11-Aug-1997   U         2         2.44
    41  RM_14_0.gg45    2.5  12-Aug-1997     14-Sep-2011   O      5147       131.02
    41  RM_14_0.gg45    2.5  17-Sep-2011     26-Sep-2011   U        10         2.21
    41  RM_14_0.gg45    2.5  27-Sep-2011     28-Sep-2011   O         2         2.54
    41  RM_14_0.gg45    2.5  29-Sep-2011     06-Oct-2011   U         8         1.93
    41  RM_14_0.gg45    2.5  07-Oct-2011     01-Sep-2012   O       331        47.98
    41  RM_14_0.gg45    2.5  02-Sep-2012     03-Sep-2012   U         2         2.39
    41  RM_14_0.gg45    2.5  06-Sep-2012     10-Sep-2012   O         5         2.90
    41  RM_14_0.gg45    2.5  12-Sep-2012     03-Oct-2012   O        22         2.86
    41  RM_14_0.gg45    2.5  04-Oct-2012     05-Oct-2012   U         2         2.41
    41  RM_14_0.gg45    2.5  07-Oct-2012     08-Oct-2012   U         2         2.39
    41  RM_14_0.gg45    2.5  12-Oct-2012     13-Oct-2012   U         2         2.33
    41  RM_14_0.gg45    2.5  14-Oct-2012     06-Jul-2013   O       266        73.16
    41  RM_14_0.gg45    2.5  07-Jul-2013     15-Oct-2013   U       101         1.07
    41  RM_14_0.gg45    2.5  17-Oct-2013     23-Oct-2013   U         7         2.09
    41  RM_14_0.gg45    2.5  26-Oct-2013     28-Oct-2013   O         3         2.52
    41  RM_14_0.gg45    2.5  29-Oct-2013     31-Oct-2013   U         3         2.10
    41  RM_14_0.gg45    2.5  01-Nov-2013     27-May-2014   O       208        28.56
    41  RM_14_0.gg45    2.5  28-May-2014     07-Jun-2014   U        11         2.34
    41  RM_14_0.gg45    2.5  10-Jun-2014     03-Jul-2014   O        24         3.43
    41  RM_14_0.gg45    2.5  04-Jul-2014     03-Nov-2014   U       123         0.71
    41  RM_14_0.gg45    2.5  04-Nov-2014     26-Jun-2015   O       235       100.03
    41  RM_14_0.gg45    2.5  27-Jun-2015     01-Oct-2015   U        97         0.76
    42  RM_14_5.gg46    2.5  02-Oct-1991     27-Sep-2011   O      7301       136.28
    42  RM_14_5.gg46    2.5  28-Sep-2011     01-Oct-2011   U         4         2.18
    42  RM_14_5.gg46    2.5  04-Oct-2011     05-Jul-2013   O       641        54.86
    42  RM_14_5.gg46    2.5  06-Jul-2013     27-Sep-2013   U        84         1.32
    42  RM_14_5.gg46    2.5  30-Sep-2013     03-Oct-2013   O         4         2.79
    42  RM_14_5.gg46    2.5  05-Oct-2013     06-Oct-2013   O         2         2.83
    42  RM_14_5.gg46    2.5  07-Oct-2013     11-Oct-2013   U         5         2.41
    42  RM_14_5.gg46    2.5  12-Oct-2013     13-Oct-2013   O         2         2.61
    42  RM_14_5.gg46    2.5  14-Oct-2013     19-Oct-2013   U         6         2.32
    42  RM_14_5.gg46    2.5  21-Oct-2013     22-Oct-2013   U         2         2.31
    42  RM_14_5.gg46    2.5  23-Oct-2013     25-Oct-2013   O         3         2.58
    42  RM_14_5.gg46    2.5  26-Oct-2013     28-Oct-2013   U         3         2.43
    42  RM_14_5.gg46    2.5  29-Oct-2013     04-Jul-2014   O       249        24.91
    42  RM_14_5.gg46    2.5  05-Jul-2014     05-Oct-2014   U        93         1.03
    42  RM_14_5.gg46    2.5  07-Oct-2014     29-Oct-2014   U        23         1.72
    42  RM_14_5.gg46    2.5  31-Oct-2014     02-Nov-2014   U         3         2.18
    42  RM_14_5.gg46    2.5  03-Nov-2014     26-Jun-2015   O       236        96.68
    42  RM_14_5.gg46    2.5  27-Jun-2015     28-Jun-2015   U         2         2.37
    42  RM_14_5.gg46    2.5  30-Jun-2015     01-Oct-2015   U        94         1.19
    43  RM_15_5.gg48    2.5  02-Oct-1991     06-Jul-2013   O      7949       127.28
    43  RM_15_5.gg48    2.5  07-Jul-2013     08-Jul-2013   U         2         2.04
    43  RM_15_5.gg48    2.5  10-Jul-2013     11-Jul-2013   U         2         1.86
    43  RM_15_5.gg48    2.5  13-Jul-2013     15-Jul-2013   U         3         1.61
    43  RM_15_5.gg48    2.5  17-Jul-2013     19-Jul-2013   U         3         1.80
    43  RM_15_5.gg48    2.5  21-Jul-2013     23-Jul-2013   U         3         1.72
    43  RM_15_5.gg48    2.5  25-Jul-2013     26-Jul-2013   U         2         1.93
    43  RM_15_5.gg48    2.5  27-Jul-2013     28-Jul-2013   O         2         3.17
    43  RM_15_5.gg48    2.5  29-Jul-2013     02-Aug-2013   U         5         1.53
    43  RM_15_5.gg48    2.5  04-Aug-2013     09-Aug-2013   U         6         1.67
    43  RM_15_5.gg48    2.5  15-Aug-2013     17-Aug-2013   U         3         2.02
    43  RM_15_5.gg48    2.5  19-Aug-2013     21-Aug-2013   U         3         2.06
    43  RM_15_5.gg48    2.5  25-Aug-2013     30-Aug-2013   U         6         1.80
    43  RM_15_5.gg48    2.5  01-Sep-2013     02-Sep-2013   U         2         1.89
    43  RM_15_5.gg48    2.5  05-Sep-2013     10-Sep-2013   O         6         3.36
    43  RM_15_5.gg48    2.5  14-Sep-2013     16-Sep-2013   O         3         3.46
    43  RM_15_5.gg48    2.5  17-Sep-2013     25-Sep-2013   U         9         2.00
    43  RM_15_5.gg48    2.5  26-Sep-2013     03-Jul-2014   O       281        23.07
    43  RM_15_5.gg48    2.5  04-Jul-2014     05-Jul-2014   U         2         2.34
    43  RM_15_5.gg48    2.5  06-Jul-2014     08-Jul-2014   O         3         3.52
    43  RM_15_5.gg48    2.5  11-Jul-2014     19-Jul-2014   U         9         1.44
    43  RM_15_5.gg48    2.5  20-Jul-2014     23-Jul-2014   O         4         3.06
    43  RM_15_5.gg48    2.5  24-Jul-2014     31-Jul-2014   U         8         1.25
    43  RM_15_5.gg48    2.5  01-Aug-2014     03-Aug-2014   O         3         2.95
    43  RM_15_5.gg48    2.5  04-Aug-2014     07-Aug-2014   U         4         1.15
    43  RM_15_5.gg48    2.5  08-Aug-2014     09-Aug-2014   O         2         2.80
    43  RM_15_5.gg48    2.5  12-Aug-2014     15-Aug-2014   U         4         1.12
    43  RM_15_5.gg48    2.5  17-Aug-2014     05-Sep-2014   U        20         1.46
    43  RM_15_5.gg48    2.5  07-Sep-2014     09-Sep-2014   U         3         1.32
    43  RM_15_5.gg48    2.5  10-Sep-2014     12-Sep-2014   O         3         2.99
    43  RM_15_5.gg48    2.5  13-Sep-2014     14-Sep-2014   U         2         1.49
    43  RM_15_5.gg48    2.5  15-Sep-2014     16-Sep-2014   O         2         2.92
    43  RM_15_5.gg48    2.5  17-Sep-2014     23-Sep-2014   U         7         1.54
    43  RM_15_5.gg48    2.5  27-Sep-2014     28-Sep-2014   U         2         1.92
    43  RM_15_5.gg48    2.5  01-Oct-2014     12-Oct-2014   O        12         3.24
    43  RM_15_5.gg48    2.5  13-Oct-2014     16-Oct-2014   U         4         2.13
    43  RM_15_5.gg48    2.5  24-Oct-2014     25-Oct-2014   U         2         2.44
    43  RM_15_5.gg48    2.5  26-Oct-2014     02-Jul-2015   O       250        88.85
    43  RM_15_5.gg48    2.5  03-Jul-2015     06-Jul-2015   U         4         2.17
    43  RM_15_5.gg48    2.5  07-Jul-2015     09-Jul-2015   O         3         3.47
    43  RM_15_5.gg48    2.5  10-Jul-2015     16-Jul-2015   U         7         1.88
    43  RM_15_5.gg48    2.5  17-Jul-2015     20-Jul-2015   O         4         3.43
    43  RM_15_5.gg48    2.5  21-Jul-2015     22-Jul-2015   U         2         2.05
    43  RM_15_5.gg48    2.5  25-Jul-2015     30-Jul-2015   O         6         3.40
    43  RM_15_5.gg48    2.5  31-Jul-2015     07-Aug-2015   U         8         1.46
    43  RM_15_5.gg48    2.5  08-Aug-2015     09-Aug-2015   O         2         3.11
    43  RM_15_5.gg48    2.5  10-Aug-2015     14-Aug-2015   U         5         1.91
    43  RM_15_5.gg48    2.5  15-Aug-2015     16-Aug-2015   O         2         3.28
    43  RM_15_5.gg48    2.5  17-Aug-2015     20-Aug-2015   U         4         2.09
    43  RM_15_5.gg48    2.5  22-Aug-2015     26-Aug-2015   U         5         1.82
    43  RM_15_5.gg48    2.5  28-Aug-2015     30-Aug-2015   U         3         1.52
    43  RM_15_5.gg48    2.5  31-Aug-2015     01-Sep-2015   O         2         3.07
    43  RM_15_5.gg48    2.5  04-Sep-2015     05-Sep-2015   U         2         1.46
    43  RM_15_5.gg48    2.5  06-Sep-2015     07-Sep-2015   O         2         3.16
    43  RM_15_5.gg48    2.5  08-Sep-2015     11-Sep-2015   U         4         1.53
    43  RM_15_5.gg48    2.5  12-Sep-2015     14-Sep-2015   O         3         3.00
    43  RM_15_5.gg48    2.5  15-Sep-2015     19-Sep-2015   U         5         1.61
    43  RM_15_5.gg48    2.5  20-Sep-2015     24-Sep-2015   O         5         2.98
    43  RM_15_5.gg48    2.5  25-Sep-2015     01-Oct-2015   U         7         1.63
    44  RM_16_0.gg49    2.5  02-Oct-1991     05-Jul-2013   O      7948       126.62
    44  RM_16_0.gg49    2.5  06-Jul-2013     21-Jul-2013   U        16         1.88
    44  RM_16_0.gg49    2.5  23-Jul-2013     28-Jul-2013   U         6         1.92
    44  RM_16_0.gg49    2.5  29-Jul-2013     02-Aug-2013   O         5         3.32
    44  RM_16_0.gg49    2.5  03-Aug-2013     04-Aug-2013   U         2         1.65
    44  RM_16_0.gg49    2.5  05-Aug-2013     07-Aug-2013   O         3         3.33
    44  RM_16_0.gg49    2.5  08-Aug-2013     14-Aug-2013   U         7         1.94
    44  RM_16_0.gg49    2.5  16-Aug-2013     19-Aug-2013   U         4         2.12
    44  RM_16_0.gg49    2.5  21-Aug-2013     26-Aug-2013   U         6         2.00
    44  RM_16_0.gg49    2.5  27-Aug-2013     28-Aug-2013   O         2         3.40
    44  RM_16_0.gg49    2.5  29-Aug-2013     12-Sep-2013   U        15         1.94
    44  RM_16_0.gg49    2.5  14-Sep-2013     19-Sep-2013   U         6         2.00
    44  RM_16_0.gg49    2.5  20-Sep-2013     21-Sep-2013   O         2         3.46
    44  RM_16_0.gg49    2.5  23-Sep-2013     05-Jul-2014   O       286        22.64
    44  RM_16_0.gg49    2.5  06-Jul-2014     08-Jul-2014   U         3         2.09
    44  RM_16_0.gg49    2.5  11-Jul-2014     12-Jul-2014   O         2         3.39
    44  RM_16_0.gg49    2.5  15-Jul-2014     16-Jul-2014   U         2         1.35
    44  RM_16_0.gg49    2.5  17-Jul-2014     18-Jul-2014   O         2         3.05
    44  RM_16_0.gg49    2.5  19-Jul-2014     24-Jul-2014   U         6         1.44
    44  RM_16_0.gg49    2.5  25-Jul-2014     26-Jul-2014   O         2         3.06
    44  RM_16_0.gg49    2.5  27-Jul-2014     28-Jul-2014   U         2         1.38
    44  RM_16_0.gg49    2.5  30-Jul-2014     06-Aug-2014   U         8         1.32
    44  RM_16_0.gg49    2.5  08-Aug-2014     09-Aug-2014   U         2         1.01
    44  RM_16_0.gg49    2.5  12-Aug-2014     13-Aug-2014   O         2         2.93
    44  RM_16_0.gg49    2.5  14-Aug-2014     16-Aug-2014   U         3         1.14
    44  RM_16_0.gg49    2.5  18-Aug-2014     27-Aug-2014   U        10         1.48
    44  RM_16_0.gg49    2.5  28-Aug-2014     29-Aug-2014   O         2         3.22
    44  RM_16_0.gg49    2.5  30-Aug-2014     31-Aug-2014   U         2         1.53
    44  RM_16_0.gg49    2.5  04-Sep-2014     12-Sep-2014   U         9         1.53
    44  RM_16_0.gg49    2.5  14-Sep-2014     19-Sep-2014   U         6         1.56
    44  RM_16_0.gg49    2.5  22-Sep-2014     23-Sep-2014   O         2         3.18
    44  RM_16_0.gg49    2.5  26-Sep-2014     30-Sep-2014   U         5         2.08
    44  RM_16_0.gg49    2.5  01-Oct-2014     11-Oct-2014   O        11         2.94
