Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
     6  RC.gg5    0.2  29-Nov-2012     30-Mar-2013   O       122         1.04
     6  RC.gg5    0.2  31-Mar-2013     01-Apr-2013   U         2         0.24
     6  RC.gg5    0.2  02-Apr-2013     04-Apr-2013   O         3         0.30
     6  RC.gg5    0.2  06-Apr-2013     02-May-2013   O        27         0.31
     6  RC.gg5    0.2  03-May-2013     08-Dec-2013   U       220         0.09
     6  RC.gg5    0.2  10-Dec-2013     03-Feb-2014   U        56         0.17
     6  RC.gg5    0.2  04-Feb-2014     16-Feb-2014   O        13         0.30
     6  RC.gg5    0.2  17-Feb-2014     27-Feb-2014   U        11         0.21
     6  RC.gg5    0.2  28-Feb-2014     21-Apr-2014   O        53         1.29
     6  RC.gg5    0.2  22-Apr-2014     27-Apr-2014   U         6         0.22
     6  RC.gg5    0.2  28-Apr-2014     29-Apr-2014   O         2         0.31
     6  RC.gg5    0.2  30-Apr-2014     03-Nov-2014   U       188         0.05
     6  RC.gg5    0.2  04-Nov-2014     08-Nov-2014   O         5         0.82
     6  RC.gg5    0.2  09-Nov-2014     02-Dec-2014   U        24         0.18
     6  RC.gg5    0.2  03-Dec-2014     30-Jan-2015   O        59         1.41
     6  RC.gg5    0.2  31-Jan-2015     07-Feb-2015   U         8         0.23
     6  RC.gg5    0.2  08-Feb-2015     17-Mar-2015   O        38         0.84
     6  RC.gg5    0.2  18-Mar-2015     07-Apr-2015   U        21         0.19
     6  RC.gg5    0.2  08-Apr-2015     23-Apr-2015   O        16         0.35
     6  RC.gg5    0.2  24-Apr-2015     25-Apr-2015   U         2         0.25
     6  RC.gg5    0.2  26-Apr-2015     30-Apr-2015   O         5         0.30
     6  RC.gg5    0.2  01-May-2015     01-Oct-2015   U       154         0.06
    18  RM_0_5.gg22    0.2  02-Oct-1991     14-Sep-2002   O      4001       198.11
    18  RM_0_5.gg22    0.2  15-Sep-2002     27-Oct-2002   U        43         0.04
    18  RM_0_5.gg22    0.2  28-Oct-2002     28-Aug-2004   O       671       176.62
    18  RM_0_5.gg22    0.2  29-Aug-2004     20-Sep-2004   U        23         0.17
    18  RM_0_5.gg22    0.2  21-Sep-2004     23-Sep-2004   O         3         0.35
    18  RM_0_5.gg22    0.2  24-Sep-2004     27-Sep-2004   U         4         0.23
    18  RM_0_5.gg22    0.2  28-Sep-2004     02-Aug-2007   O      1039       215.75
    18  RM_0_5.gg22    0.2  04-Aug-2007     05-Aug-2007   O         2         0.61
    18  RM_0_5.gg22    0.2  06-Aug-2007     07-Aug-2007   U         2         0.22
    18  RM_0_5.gg22    0.2  09-Aug-2007     10-Aug-2007   U         2         0.16
    18  RM_0_5.gg22    0.2  13-Aug-2007     21-Aug-2008   O       375       164.39
    18  RM_0_5.gg22    0.2  24-Aug-2008     28-Aug-2008   U         5         0.13
    18  RM_0_5.gg22    0.2  29-Aug-2008     04-Sep-2008   O         7         0.41
    18  RM_0_5.gg22    0.2  05-Sep-2008     06-Sep-2008   U         2         0.23
    18  RM_0_5.gg22    0.2  09-Sep-2008     10-Sep-2008   O         2         0.27
    18  RM_0_5.gg22    0.2  11-Sep-2008     13-Sep-2008   U         3         0.14
    18  RM_0_5.gg22    0.2  15-Sep-2008     17-Sep-2008   U         3         0.20
    18  RM_0_5.gg22    0.2  18-Sep-2008     22-Sep-2008   O         5         0.50
    18  RM_0_5.gg22    0.2  23-Sep-2008     25-Sep-2008   U         3         0.24
    18  RM_0_5.gg22    0.2  27-Sep-2008     02-Oct-2008   U         6         0.15
    18  RM_0_5.gg22    0.2  03-Oct-2008     11-Oct-2008   O         9         0.45
    18  RM_0_5.gg22    0.2  12-Oct-2008     13-Oct-2008   U         2         0.23
    18  RM_0_5.gg22    0.2  14-Oct-2008     22-Oct-2008   O         9         0.49
    18  RM_0_5.gg22    0.2  24-Oct-2008     11-Aug-2009   O       292       130.72
    18  RM_0_5.gg22    0.2  12-Aug-2009     17-Aug-2009   U         6         0.10
    18  RM_0_5.gg22    0.2  18-Aug-2009     19-Aug-2009   O         2         0.33
    18  RM_0_5.gg22    0.2  20-Aug-2009     22-Aug-2009   U         3         0.07
    18  RM_0_5.gg22    0.2  24-Aug-2009     13-Oct-2009   U        51         0.02
    18  RM_0_5.gg22    0.2  14-Oct-2009     30-Aug-2012   O      1052       163.98
    18  RM_0_5.gg22    0.2  31-Aug-2012     05-Sep-2012   U         6         0.15
    18  RM_0_5.gg22    0.2  06-Sep-2012     07-Sep-2012   O         2         0.47
    18  RM_0_5.gg22    0.2  08-Sep-2012     10-Sep-2012   U         3         0.16
    18  RM_0_5.gg22    0.2  12-Sep-2012     26-Sep-2012   U        15         0.14
    18  RM_0_5.gg22    0.2  27-Sep-2012     28-Sep-2012   O         2         0.35
    18  RM_0_5.gg22    0.2  29-Sep-2012     02-Oct-2012   U         4         0.21
    18  RM_0_5.gg22    0.2  03-Oct-2012     11-Oct-2012   O         9         0.42
    18  RM_0_5.gg22    0.2  13-Oct-2012     26-Jun-2013   O       257       122.19
    18  RM_0_5.gg22    0.2  27-Jun-2013     29-Oct-2013   U       125         0.01
    18  RM_0_5.gg22    0.2  31-Oct-2013     20-Nov-2013   U        21         0.03
    18  RM_0_5.gg22    0.2  22-Nov-2013     07-Dec-2013   U        16         0.09
    18  RM_0_5.gg22    0.2  09-Dec-2013     12-Dec-2013   U         4         0.14
    18  RM_0_5.gg22    0.2  13-Dec-2013     02-Feb-2014   O        52         2.35
    18  RM_0_5.gg22    0.2  04-Feb-2014     22-Jun-2014   O       139        49.35
    18  RM_0_5.gg22    0.2  23-Jun-2014     03-Nov-2014   U       134         0.00
    18  RM_0_5.gg22    0.2  04-Nov-2014     05-Jul-2015   O       244       138.40
    18  RM_0_5.gg22    0.2  06-Jul-2015     01-Oct-2015   U        88         0.01
    35  RM_10_5.gg39    0.2  02-Oct-1991     27-Jul-2013   O      7970       149.26
    35  RM_10_5.gg39    0.2  30-Jul-2013     05-Aug-2013   U         7         0.14
    35  RM_10_5.gg39    0.2  08-Aug-2013     01-Oct-2015   O       785        45.92
    36  RM_11_5.gg40    0.2  02-Oct-1991     01-Oct-2015   O      8766       136.96
    37  RM_12_0.gg41    0.2  02-Oct-1991     01-Oct-2015   O      8766       135.40
    38  RM_12_5.gg42    0.2  02-Oct-1991     01-Oct-2015   O      8766       134.80
    39  RM_13_0.gg43    0.2  02-Oct-1991     01-Oct-2015   O      8766       133.52
    40  RM_13_5.gg44    0.2  02-Oct-1991     18-Oct-1991   O        17        28.60
    40  RM_13_5.gg44    0.2  19-Oct-1991     01-Oct-2015   U      8749         0.01
    41  RM_14_0.gg45    0.2  02-Oct-1991     09-Aug-2014   O      8348       124.89
    41  RM_14_0.gg45    0.2  10-Aug-2014     11-Aug-2014   U         2         0.12
    41  RM_14_0.gg45    0.2  12-Aug-2014     01-Oct-2015   O       416        54.72
    42  RM_14_5.gg46    0.2  02-Oct-1991     09-Aug-2014   O      8348       123.43
    42  RM_14_5.gg46    0.2  11-Aug-2014     01-Oct-2015   O       417        53.18
    43  RM_15_5.gg48    0.2  02-Oct-1991     01-Oct-2015   O      8766       117.71
    44  RM_16_0.gg49    0.2  02-Oct-1991     01-Oct-2015   O      8766       117.05
    45  RM_16_5.gg50    0.2  02-Oct-1991     01-Oct-2015   O      8766       110.13
    46  RM_17_0.gg51    0.2  02-Oct-1991     01-Oct-2015   O      8766       110.38
    47  RM_17_5.gg52    0.2  02-Oct-1991     01-Oct-2015   O      8766       109.36
    48  RM_18_5.gg53    0.2  02-Oct-1991     01-Oct-2015   O      8766       108.54
    49  RM_19_0.gg54    0.2  02-Oct-1991     01-Oct-2015   O      8766       107.27
    50  RM_19_5.gg55    0.2  02-Oct-1991     01-Oct-2015   O      8766        93.97
    19  RM_1_5.gg23    0.2  02-Oct-1991     08-Sep-1997   O      2169       210.53
    19  RM_1_5.gg23    0.2  09-Sep-1997     10-Sep-1997   U         2         0.24
    19  RM_1_5.gg23    0.2  11-Sep-1997     14-Sep-2002   O      1830       172.95
    19  RM_1_5.gg23    0.2  15-Sep-2002     27-Oct-2002   U        43         0.02
    19  RM_1_5.gg23    0.2  28-Oct-2002     19-Aug-2004   O       662       174.97
    19  RM_1_5.gg23    0.2  21-Aug-2004     22-Aug-2004   O         2         0.26
    19  RM_1_5.gg23    0.2  23-Aug-2004     24-Aug-2004   U         2         0.24
    19  RM_1_5.gg23    0.2  26-Aug-2004     20-Sep-2004   U        26         0.15
    19  RM_1_5.gg23    0.2  21-Sep-2004     22-Sep-2004   O         2         0.26
    19  RM_1_5.gg23    0.2  23-Sep-2004     27-Sep-2004   U         5         0.18
    19  RM_1_5.gg23    0.2  28-Sep-2004     31-Jul-2007   O      1037       209.39
    19  RM_1_5.gg23    0.2  02-Aug-2007     05-Aug-2007   O         4         0.52
    19  RM_1_5.gg23    0.2  08-Aug-2007     10-Aug-2007   U         3         0.12
    19  RM_1_5.gg23    0.2  11-Aug-2007     21-Sep-2007   O        42         0.72
    19  RM_1_5.gg23    0.2  23-Sep-2007     19-Aug-2008   O       332       179.67
    19  RM_1_5.gg23    0.2  21-Aug-2008     22-Aug-2008   O         2         0.33
    19  RM_1_5.gg23    0.2  23-Aug-2008     27-Aug-2008   U         5         0.09
    19  RM_1_5.gg23    0.2  28-Aug-2008     02-Sep-2008   O         6         0.52
    19  RM_1_5.gg23    0.2  03-Sep-2008     10-Sep-2008   U         8         0.19
    19  RM_1_5.gg23    0.2  12-Sep-2008     15-Sep-2008   U         4         0.17
    19  RM_1_5.gg23    0.2  16-Sep-2008     22-Sep-2008   O         7         0.45
    19  RM_1_5.gg23    0.2  23-Sep-2008     24-Sep-2008   U         2         0.14
    19  RM_1_5.gg23    0.2  25-Sep-2008     26-Sep-2008   O         2         0.32
    19  RM_1_5.gg23    0.2  27-Sep-2008     01-Oct-2008   U         5         0.09
    19  RM_1_5.gg23    0.2  02-Oct-2008     10-Oct-2008   O         9         0.49
    19  RM_1_5.gg23    0.2  11-Oct-2008     12-Oct-2008   U         2         0.17
    19  RM_1_5.gg23    0.2  13-Oct-2008     21-Oct-2008   O         9         0.51
    19  RM_1_5.gg23    0.2  23-Oct-2008     11-Aug-2009   O       293       127.10
    19  RM_1_5.gg23    0.2  12-Aug-2009     16-Aug-2009   U         5         0.05
    19  RM_1_5.gg23    0.2  20-Aug-2009     13-Oct-2009   U        55         0.02
    19  RM_1_5.gg23    0.2  14-Oct-2009     29-Aug-2012   O      1051       160.38
    19  RM_1_5.gg23    0.2  30-Aug-2012     06-Sep-2012   U         8         0.12
    19  RM_1_5.gg23    0.2  08-Sep-2012     25-Sep-2012   U        18         0.06
    19  RM_1_5.gg23    0.2  26-Sep-2012     27-Sep-2012   O         2         0.30
    19  RM_1_5.gg23    0.2  28-Sep-2012     30-Sep-2012   U         3         0.16
    19  RM_1_5.gg23    0.2  01-Oct-2012     07-Oct-2012   O         7         0.43
    19  RM_1_5.gg23    0.2  08-Oct-2012     09-Oct-2012   U         2         0.18
    19  RM_1_5.gg23    0.2  11-Oct-2012     12-Oct-2012   U         2         0.19
    19  RM_1_5.gg23    0.2  13-Oct-2012     20-Oct-2012   O         8         0.35
    19  RM_1_5.gg23    0.2  21-Oct-2012     22-Oct-2012   U         2         0.20
    19  RM_1_5.gg23    0.2  23-Oct-2012     26-Oct-2012   O         4         0.33
    19  RM_1_5.gg23    0.2  28-Oct-2012     25-Jun-2013   O       241       127.51
    19  RM_1_5.gg23    0.2  26-Jun-2013     11-Dec-2013   U       169         0.00
    19  RM_1_5.gg23    0.2  12-Dec-2013     01-Feb-2014   O        52         2.46
    19  RM_1_5.gg23    0.2  03-Feb-2014     22-Jun-2014   O       140        47.14
    19  RM_1_5.gg23    0.2  23-Jun-2014     03-Nov-2014   U       134         0.00
    19  RM_1_5.gg23    0.2  04-Nov-2014     04-Jul-2015   O       243       135.86
    19  RM_1_5.gg23    0.2  05-Jul-2015     01-Oct-2015   U        89         0.00
    51  RM_20_0.gg56    0.2  02-Oct-1991     01-Oct-2015   O      8766        92.69
    52  RM_20_5.gg57    0.2  02-Oct-1991     01-Oct-2015   O      8766        90.94
    53  RM_21_0.gg58    0.2  02-Oct-1991     01-Oct-2015   O      8766        89.90
    55  RM_22_0.gg60    0.2  02-Oct-1991     01-Oct-2015   O      8766        79.64
    54  RM_22_5.gg59    0.2  02-Oct-1991     01-Oct-2015   O      8766        79.12
    57  RM_23_0.gg61    0.2  02-Oct-1991     01-Oct-2015   O      8766        78.09
    58  RM_24_0.gg63    0.2  02-Oct-1991     13-Sep-2002   O      4000        88.36
    58  RM_24_0.gg63    0.2  14-Sep-2002     26-Sep-2002   U        13         0.15
    58  RM_24_0.gg63    0.2  27-Sep-2002     01-Oct-2015   O      4753        59.28
    59  RM_24_5.gg64    0.2  02-Oct-1991     13-Sep-2002   O      4000        87.68
    59  RM_24_5.gg64    0.2  14-Sep-2002     25-Sep-2002   U        12         0.06
    59  RM_24_5.gg64    0.2  26-Sep-2002     01-Oct-2015   O      4754        58.04
    20  RM_2_0.gg24    0.2  02-Oct-1991     14-Sep-2002   O      4001       191.41
    20  RM_2_0.gg24    0.2  15-Sep-2002     26-Oct-2002   U        42         0.01
    20  RM_2_0.gg24    0.2  27-Oct-2002     23-Aug-2004   O       667       171.81
    20  RM_2_0.gg24    0.2  25-Aug-2004     26-Aug-2004   O         2         0.28
    20  RM_2_0.gg24    0.2  27-Aug-2004     29-Aug-2004   U         3         0.19
    20  RM_2_0.gg24    0.2  31-Aug-2004     03-Sep-2004   U         4         0.18
    20  RM_2_0.gg24    0.2  05-Sep-2004     06-Sep-2004   U         2         0.22
    20  RM_2_0.gg24    0.2  08-Sep-2004     19-Sep-2004   U        12         0.17
    20  RM_2_0.gg24    0.2  20-Sep-2004     23-Sep-2004   O         4         0.29
    20  RM_2_0.gg24    0.2  24-Sep-2004     25-Sep-2004   U         2         0.22
    20  RM_2_0.gg24    0.2  26-Sep-2004     31-Jul-2007   O      1039       206.19
    20  RM_2_0.gg24    0.2  02-Aug-2007     06-Aug-2007   O         5         0.51
    20  RM_2_0.gg24    0.2  10-Aug-2007     21-Sep-2007   O        43         0.76
    20  RM_2_0.gg24    0.2  23-Sep-2007     19-Aug-2008   O       332       177.22
    20  RM_2_0.gg24    0.2  22-Aug-2008     25-Aug-2008   U         4         0.12
    20  RM_2_0.gg24    0.2  26-Aug-2008     08-Sep-2008   O        14         0.49
    20  RM_2_0.gg24    0.2  09-Sep-2008     11-Sep-2008   U         3         0.12
    20  RM_2_0.gg24    0.2  12-Sep-2008     21-Sep-2008   O        10         0.34
    20  RM_2_0.gg24    0.2  23-Sep-2008     24-Sep-2008   O         2         0.31
    20  RM_2_0.gg24    0.2  27-Sep-2008     29-Sep-2008   U         3         0.14
    20  RM_2_0.gg24    0.2  30-Sep-2008     04-Oct-2008   O         5         0.58
    20  RM_2_0.gg24    0.2  06-Oct-2008     19-Oct-2008   O        14         0.56
    20  RM_2_0.gg24    0.2  21-Oct-2008     08-Aug-2009   O       292       126.23
    20  RM_2_0.gg24    0.2  09-Aug-2009     12-Aug-2009   U         4         0.17
    20  RM_2_0.gg24    0.2  14-Aug-2009     19-Aug-2009   U         6         0.05
    20  RM_2_0.gg24    0.2  20-Aug-2009     21-Aug-2009   O         2         0.29
    20  RM_2_0.gg24    0.2  24-Aug-2009     25-Aug-2009   U         2         0.16
    20  RM_2_0.gg24    0.2  27-Aug-2009     13-Oct-2009   U        48         0.01
    20  RM_2_0.gg24    0.2  14-Oct-2009     21-Sep-2010   O       343       205.54
    20  RM_2_0.gg24    0.2  23-Sep-2010     20-Aug-2012   O       698       138.28
    20  RM_2_0.gg24    0.2  22-Aug-2012     27-Aug-2012   O         6         0.35
    20  RM_2_0.gg24    0.2  30-Aug-2012     03-Sep-2012   U         5         0.15
    20  RM_2_0.gg24    0.2  04-Sep-2012     05-Sep-2012   O         2         0.49
    20  RM_2_0.gg24    0.2  06-Sep-2012     09-Sep-2012   U         4         0.08
    20  RM_2_0.gg24    0.2  12-Sep-2012     13-Sep-2012   O         2         0.38
    20  RM_2_0.gg24    0.2  14-Sep-2012     17-Sep-2012   U         4         0.19
    20  RM_2_0.gg24    0.2  19-Sep-2012     23-Sep-2012   U         5         0.09
    20  RM_2_0.gg24    0.2  27-Sep-2012     28-Sep-2012   U         2         0.07
    20  RM_2_0.gg24    0.2  29-Sep-2012     08-Oct-2012   O        10         0.43
    20  RM_2_0.gg24    0.2  09-Oct-2012     11-Oct-2012   U         3         0.17
    20  RM_2_0.gg24    0.2  12-Oct-2012     17-Oct-2012   O         6         0.43
    20  RM_2_0.gg24    0.2  19-Oct-2012     21-Oct-2012   O         3         0.38
    20  RM_2_0.gg24    0.2  22-Oct-2012     24-Oct-2012   U         3         0.15
    20  RM_2_0.gg24    0.2  25-Oct-2012     31-Oct-2012   O         7         0.48
    20  RM_2_0.gg24    0.2  02-Nov-2012     25-Jun-2013   O       236       128.55
    20  RM_2_0.gg24    0.2  26-Jun-2013     09-Dec-2013   U       167         0.00
    20  RM_2_0.gg24    0.2  12-Dec-2013     02-Feb-2014   O        53         2.56
    20  RM_2_0.gg24    0.2  04-Feb-2014     20-Jun-2014   O       137        46.15
    20  RM_2_0.gg24    0.2  21-Jun-2014     03-Nov-2014   U       136         0.00
    20  RM_2_0.gg24    0.2  04-Nov-2014     04-Jul-2015   O       243       133.89
    20  RM_2_0.gg24    0.2  05-Jul-2015     01-Oct-2015   U        89         0.00
    21  RM_2_5.gg25    0.2  02-Oct-1991     14-Sep-2002   O      4001       190.78
    21  RM_2_5.gg25    0.2  15-Sep-2002     25-Oct-2002   U        41         0.01
    21  RM_2_5.gg25    0.2  26-Oct-2002     30-Aug-2004   O       675       169.09
    21  RM_2_5.gg25    0.2  01-Sep-2004     08-Sep-2004   O         8         0.31
    21  RM_2_5.gg25    0.2  09-Sep-2004     10-Sep-2004   U         2         0.22
    21  RM_2_5.gg25    0.2  11-Sep-2004     17-Sep-2004   O         7         0.32
    21  RM_2_5.gg25    0.2  18-Sep-2004     19-Sep-2004   U         2         0.24
    21  RM_2_5.gg25    0.2  20-Sep-2004     06-Aug-2007   O      1051       202.98
    21  RM_2_5.gg25    0.2  08-Aug-2007     21-Aug-2008   O       380       154.29
    21  RM_2_5.gg25    0.2  24-Aug-2008     25-Aug-2008   U         2         0.11
    21  RM_2_5.gg25    0.2  26-Aug-2008     10-Sep-2008   O        16         0.53
    21  RM_2_5.gg25    0.2  12-Sep-2008     26-Sep-2008   O        15         0.55
    21  RM_2_5.gg25    0.2  27-Sep-2008     29-Sep-2008   U         3         0.13
    21  RM_2_5.gg25    0.2  30-Sep-2008     08-Aug-2009   O       313       117.67
    21  RM_2_5.gg25    0.2  09-Aug-2009     11-Aug-2009   U         3         0.19
    21  RM_2_5.gg25    0.2  13-Aug-2009     16-Aug-2009   U         4         0.15
    21  RM_2_5.gg25    0.2  17-Aug-2009     18-Aug-2009   O         2         0.57
    21  RM_2_5.gg25    0.2  19-Aug-2009     21-Aug-2009   U         3         0.08
    21  RM_2_5.gg25    0.2  22-Aug-2009     24-Aug-2009   O         3         0.31
    21  RM_2_5.gg25    0.2  25-Aug-2009     26-Aug-2009   U         2         0.19
    21  RM_2_5.gg25    0.2  28-Aug-2009     13-Oct-2009   U        47         0.01
    21  RM_2_5.gg25    0.2  14-Oct-2009     29-Aug-2012   O      1051       158.50
    21  RM_2_5.gg25    0.2  30-Aug-2012     02-Sep-2012   U         4         0.19
    21  RM_2_5.gg25    0.2  03-Sep-2012     06-Sep-2012   O         4         0.38
    21  RM_2_5.gg25    0.2  07-Sep-2012     10-Sep-2012   U         4         0.16
    21  RM_2_5.gg25    0.2  11-Sep-2012     14-Sep-2012   O         4         0.31
    21  RM_2_5.gg25    0.2  15-Sep-2012     22-Sep-2012   U         8         0.10
    21  RM_2_5.gg25    0.2  23-Sep-2012     25-Jun-2013   O       276       110.09
    21  RM_2_5.gg25    0.2  26-Jun-2013     08-Dec-2013   U       166         0.00
    21  RM_2_5.gg25    0.2  11-Dec-2013     22-Jun-2014   O       194        33.38
    21  RM_2_5.gg25    0.2  23-Jun-2014     03-Nov-2014   U       134         0.00
    21  RM_2_5.gg25    0.2  04-Nov-2014     03-Jul-2015   O       242       134.24
    21  RM_2_5.gg25    0.2  04-Jul-2015     01-Oct-2015   U        90         0.00
    22  RM_3_5.gg26    0.2  02-Oct-1991     15-Sep-2002   O      4002       189.22
    22  RM_3_5.gg26    0.2  16-Sep-2002     21-Oct-2002   U        36         0.01
    22  RM_3_5.gg26    0.2  22-Oct-2002     02-Sep-2009   O      2508       166.44
    22  RM_3_5.gg26    0.2  03-Sep-2009     16-Sep-2009   U        14         0.10
    22  RM_3_5.gg26    0.2  17-Sep-2009     20-Sep-2009   O         4         0.30
    22  RM_3_5.gg26    0.2  21-Sep-2009     13-Oct-2009   U        23         0.07
    22  RM_3_5.gg26    0.2  14-Oct-2009     25-Jun-2013   O      1351       143.97
    22  RM_3_5.gg26    0.2  26-Jun-2013     07-Dec-2013   U       165         0.01
    22  RM_3_5.gg26    0.2  08-Dec-2013     24-Jun-2014   O       199        33.59
    22  RM_3_5.gg26    0.2  25-Jun-2014     03-Nov-2014   U       132         0.00
    22  RM_3_5.gg26    0.2  04-Nov-2014     03-Jul-2015   O       242       132.62
    22  RM_3_5.gg26    0.2  04-Jul-2015     01-Oct-2015   U        90         0.01
    23  RM_4_0.gg27    0.2  02-Oct-1991     23-Sep-2002   O      4010       187.81
    23  RM_4_0.gg27    0.2  24-Sep-2002     18-Oct-2002   U        25         0.04
    23  RM_4_0.gg27    0.2  19-Oct-2002     20-Sep-2009   O      2529       160.22
    23  RM_4_0.gg27    0.2  21-Sep-2009     27-Sep-2009   U         7         0.10
    23  RM_4_0.gg27    0.2  30-Sep-2009     30-Jun-2013   O      1370       137.98
    23  RM_4_0.gg27    0.2  01-Jul-2013     02-Dec-2013   U       155         0.01
    23  RM_4_0.gg27    0.2  03-Dec-2013     26-Jun-2014   O       206        31.38
    23  RM_4_0.gg27    0.2  27-Jun-2014     03-Nov-2014   U       130         0.00
    23  RM_4_0.gg27    0.2  04-Nov-2014     02-Jul-2015   O       241       129.79
    23  RM_4_0.gg27    0.2  04-Jul-2015     10-Jul-2015   O         7         0.57
    23  RM_4_0.gg27    0.2  11-Jul-2015     01-Oct-2015   U        83         0.00
    24  RM_4_5.gg28    0.2  02-Oct-1991     25-Sep-2002   O      4012       180.95
    24  RM_4_5.gg28    0.2  26-Sep-2002     17-Oct-2002   U        22         0.15
    24  RM_4_5.gg28    0.2  18-Oct-2002     19-Sep-2009   O      2529       157.64
    24  RM_4_5.gg28    0.2  20-Sep-2009     21-Sep-2009   U         2         0.22
    24  RM_4_5.gg28    0.2  24-Sep-2009     25-Sep-2009   O         2         0.38
    24  RM_4_5.gg28    0.2  26-Sep-2009     27-Sep-2009   U         2         0.12
    24  RM_4_5.gg28    0.2  28-Sep-2009     29-Jun-2013   O      1371       135.69
    24  RM_4_5.gg28    0.2  30-Jun-2013     14-Nov-2013   U       138         0.05
    24  RM_4_5.gg28    0.2  15-Nov-2013     27-Jun-2014   O       225        28.94
    24  RM_4_5.gg28    0.2  28-Jun-2014     03-Nov-2014   U       129         0.02
    24  RM_4_5.gg28    0.2  04-Nov-2014     01-Jul-2015   O       240       128.59
    24  RM_4_5.gg28    0.2  03-Jul-2015     10-Jul-2015   O         8         0.76
    24  RM_4_5.gg28    0.2  11-Jul-2015     01-Oct-2015   U        83         0.01
    26  RM_5_0.gg30    0.2  02-Oct-1991     26-Sep-2002   O      4013       177.75
    26  RM_5_0.gg30    0.2  27-Sep-2002     15-Oct-2002   U        19         0.11
    26  RM_5_0.gg30    0.2  16-Oct-2002     18-Sep-2009   O      2530       154.31
    26  RM_5_0.gg30    0.2  20-Sep-2009     21-Sep-2009   O         2         0.50
    26  RM_5_0.gg30    0.2  23-Sep-2009     24-Sep-2009   O         2         0.55
    26  RM_5_0.gg30    0.2  26-Sep-2009     28-Jun-2013   O      1372       132.55
    26  RM_5_0.gg30    0.2  29-Jun-2013     02-Jul-2013   U         4         0.16
    26  RM_5_0.gg30    0.2  04-Jul-2013     26-Oct-2013   U       115         0.01
    26  RM_5_0.gg30    0.2  28-Oct-2013     31-Oct-2013   U         4         0.04
    26  RM_5_0.gg30    0.2  02-Nov-2013     03-Nov-2013   U         2         0.06
    26  RM_5_0.gg30    0.2  04-Nov-2013     24-Jun-2014   O       233        27.07
    26  RM_5_0.gg30    0.2  26-Jun-2014     27-Jun-2014   O         2         0.39
    26  RM_5_0.gg30    0.2  28-Jun-2014     03-Nov-2014   U       129         0.00
    26  RM_5_0.gg30    0.2  04-Nov-2014     30-Jun-2015   O       239       125.50
    26  RM_5_0.gg30    0.2  02-Jul-2015     09-Jul-2015   O         8         0.93
    26  RM_5_0.gg30    0.2  10-Jul-2015     01-Oct-2015   U        84         0.00
    25  RM_5_5.gg29    0.2  02-Oct-1991     15-Feb-1992   U       137         0.02
    25  RM_5_5.gg29    0.2  17-Feb-1992     13-Jan-1993   U       332         0.01
    25  RM_5_5.gg29    0.2  14-Jan-1993     15-Jan-1993   O         2         0.51
    25  RM_5_5.gg29    0.2  16-Jan-1993     18-Jan-1993   U         3         0.18
    25  RM_5_5.gg29    0.2  20-Jan-1993     19-Feb-1993   U        31         0.05
    25  RM_5_5.gg29    0.2  20-Feb-1993     21-Feb-1993   O         2         0.33
    25  RM_5_5.gg29    0.2  22-Feb-1993     10-Jan-1995   U       688         0.01
    25  RM_5_5.gg29    0.2  11-Jan-1995     12-Jan-1995   O         2         0.61
    25  RM_5_5.gg29    0.2  13-Jan-1995     10-Mar-1995   U        57         0.06
    25  RM_5_5.gg29    0.2  11-Mar-1995     12-Mar-1995   O         2         0.51
    25  RM_5_5.gg29    0.2  13-Mar-1995     23-Mar-1995   U        11         0.12
    25  RM_5_5.gg29    0.2  25-Mar-1995     20-Feb-1996   U       333         0.02
    25  RM_5_5.gg29    0.2  22-Feb-1996     26-Jan-1997   U       340         0.02
    25  RM_5_5.gg29    0.2  28-Jan-1997     03-Feb-1998   U       372         0.02
    25  RM_5_5.gg29    0.2  05-Feb-1998     06-Feb-1998   U         2         0.19
    25  RM_5_5.gg29    0.2  07-Feb-1998     10-Feb-1998   O         4         0.58
    25  RM_5_5.gg29    0.2  11-Feb-1998     20-Feb-1998   U        10         0.21
    25  RM_5_5.gg29    0.2  23-Feb-1998     25-Feb-1998   O         3         0.33
    25  RM_5_5.gg29    0.2  26-Feb-1998     28-Mar-1998   U        31         0.13
    25  RM_5_5.gg29    0.2  30-Mar-1998     01-Apr-1998   U         3         0.15
    25  RM_5_5.gg29    0.2  03-Apr-1998     07-Apr-1998   U         5         0.18
    25  RM_5_5.gg29    0.2  09-Apr-1998     11-Jan-2001   U      1009         0.02
    25  RM_5_5.gg29    0.2  13-Jan-2001     05-Mar-2001   U        52         0.04
    25  RM_5_5.gg29    0.2  07-Mar-2001     08-Nov-2002   U       612         0.01
    25  RM_5_5.gg29    0.2  09-Nov-2002     10-Nov-2002   O         2         0.30
    25  RM_5_5.gg29    0.2  11-Nov-2002     16-Dec-2002   U        36         0.02
    25  RM_5_5.gg29    0.2  18-Dec-2002     30-Dec-2003   U       378         0.01
    25  RM_5_5.gg29    0.2  01-Jan-2004     02-Jan-2004   U         2         0.09
    25  RM_5_5.gg29    0.2  04-Jan-2004     31-Dec-2004   U       363         0.01
    25  RM_5_5.gg29    0.2  02-Jan-2005     11-Jan-2005   U        10         0.09
    25  RM_5_5.gg29    0.2  13-Jan-2005     02-Jan-2006   U       355         0.02
    25  RM_5_5.gg29    0.2  04-Jan-2006     05-Apr-2006   U        92         0.04
