Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    39  RM_13_0.gg43    2.5  31-Jul-2013     03-Aug-2013   U         4         1.40
    39  RM_13_0.gg43    2.5  05-Aug-2013     06-Aug-2013   U         2         1.61
    39  RM_13_0.gg43    2.5  07-Aug-2013     09-Aug-2013   O         3         3.53
    39  RM_13_0.gg43    2.5  13-Aug-2013     14-Aug-2013   O         2         2.53
    39  RM_13_0.gg43    2.5  15-Aug-2013     19-Aug-2013   U         5         2.33
    39  RM_13_0.gg43    2.5  21-Aug-2013     22-Aug-2013   U         2         2.26
    39  RM_13_0.gg43    2.5  23-Aug-2013     29-Aug-2013   O         7         3.85
    39  RM_13_0.gg43    2.5  01-Sep-2013     04-Sep-2013   U         4         2.01
    39  RM_13_0.gg43    2.5  05-Sep-2013     06-Sep-2013   O         2         2.56
    39  RM_13_0.gg43    2.5  08-Sep-2013     11-Sep-2013   O         4         3.63
    39  RM_13_0.gg43    2.5  12-Sep-2013     13-Sep-2013   U         2         2.20
    39  RM_13_0.gg43    2.5  18-Sep-2013     20-Sep-2013   O         3         2.90
    39  RM_13_0.gg43    2.5  21-Sep-2013     22-Sep-2013   U         2         1.93
    39  RM_13_0.gg43    2.5  23-Sep-2013     24-Sep-2013   O         2         3.63
    39  RM_13_0.gg43    2.5  26-Sep-2013     09-Jul-2014   O       287        28.16
    39  RM_13_0.gg43    2.5  12-Jul-2014     20-Aug-2014   U        40         1.75
    39  RM_13_0.gg43    2.5  21-Aug-2014     23-Aug-2014   O         3         3.07
    39  RM_13_0.gg43    2.5  24-Aug-2014     20-Sep-2014   U        28         1.86
    39  RM_13_0.gg43    2.5  24-Sep-2014     26-Sep-2014   U         3         2.03
    39  RM_13_0.gg43    2.5  28-Sep-2014     02-Oct-2014   U         5         2.12
    39  RM_13_0.gg43    2.5  05-Oct-2014     10-Oct-2014   O         6         3.33
    39  RM_13_0.gg43    2.5  12-Oct-2014     13-Oct-2014   O         2         3.04
    39  RM_13_0.gg43    2.5  15-Oct-2014     24-Oct-2014   O        10         3.74
    39  RM_13_0.gg43    2.5  28-Oct-2014     21-Jun-2015   O       237       106.14
    39  RM_13_0.gg43    2.5  23-Jun-2015     08-Jul-2015   O        16         5.42
    39  RM_13_0.gg43    2.5  12-Jul-2015     21-Jul-2015   O        10         3.83
    39  RM_13_0.gg43    2.5  23-Jul-2015     24-Jul-2015   O         2         2.98
    39  RM_13_0.gg43    2.5  26-Jul-2015     27-Jul-2015   O         2         2.65
    39  RM_13_0.gg43    2.5  28-Jul-2015     29-Jul-2015   U         2         2.29
    39  RM_13_0.gg43    2.5  30-Jul-2015     01-Aug-2015   O         3         2.55
    39  RM_13_0.gg43    2.5  04-Aug-2015     06-Aug-2015   U         3         2.25
    39  RM_13_0.gg43    2.5  07-Aug-2015     08-Aug-2015   O         2         3.77
    39  RM_13_0.gg43    2.5  11-Aug-2015     13-Aug-2015   U         3         1.85
    39  RM_13_0.gg43    2.5  15-Aug-2015     19-Aug-2015   U         5         1.54
    39  RM_13_0.gg43    2.5  20-Aug-2015     28-Aug-2015   O         9         4.10
    39  RM_13_0.gg43    2.5  02-Sep-2015     03-Sep-2015   U         2         1.95
    39  RM_13_0.gg43    2.5  04-Sep-2015     05-Sep-2015   O         2         3.13
    39  RM_13_0.gg43    2.5  07-Sep-2015     09-Sep-2015   O         3         2.79
    39  RM_13_0.gg43    2.5  11-Sep-2015     12-Sep-2015   O         2         3.99
    39  RM_13_0.gg43    2.5  13-Sep-2015     16-Sep-2015   U         4         1.74
    39  RM_13_0.gg43    2.5  19-Sep-2015     20-Sep-2015   O         2         4.12
    39  RM_13_0.gg43    2.5  21-Sep-2015     23-Sep-2015   U         3         2.23
    39  RM_13_0.gg43    2.5  25-Sep-2015     28-Sep-2015   U         4         2.11
    39  RM_13_0.gg43    2.5  29-Sep-2015     30-Sep-2015   O         2         3.97
    40  RM_13_5.gg44    2.5  02-Oct-1991     05-Oct-1991   O         4       119.50
    40  RM_13_5.gg44    2.5  06-Oct-1991     01-Oct-2015   U      8762         0.01
    41  RM_14_0.gg45    2.5  02-Oct-1991     13-Sep-2002   O      4000       145.84
    41  RM_14_0.gg45    2.5  14-Sep-2002     05-Oct-2002   U        22         1.01
    41  RM_14_0.gg45    2.5  06-Oct-2002     03-Jul-2013   O      3924       115.23
    41  RM_14_0.gg45    2.5  04-Jul-2013     05-Jul-2013   U         2         2.38
    41  RM_14_0.gg45    2.5  07-Jul-2013     11-Jul-2013   U         5         1.83
    41  RM_14_0.gg45    2.5  12-Jul-2013     13-Jul-2013   O         2         4.94
    41  RM_14_0.gg45    2.5  14-Jul-2013     20-Jul-2013   U         7         1.80
    41  RM_14_0.gg45    2.5  22-Jul-2013     30-Jul-2013   U         9         0.70
    41  RM_14_0.gg45    2.5  05-Aug-2013     09-Aug-2013   U         5         1.22
    41  RM_14_0.gg45    2.5  11-Aug-2013     12-Aug-2013   U         2         1.92
    41  RM_14_0.gg45    2.5  13-Aug-2013     15-Aug-2013   O         3         5.33
    41  RM_14_0.gg45    2.5  16-Aug-2013     22-Aug-2013   U         7         1.55
    41  RM_14_0.gg45    2.5  24-Aug-2013     01-Sep-2013   U         9         1.51
    41  RM_14_0.gg45    2.5  03-Sep-2013     04-Sep-2013   U         2         1.28
    41  RM_14_0.gg45    2.5  05-Sep-2013     06-Sep-2013   O         2         5.02
    41  RM_14_0.gg45    2.5  07-Sep-2013     08-Sep-2013   U         2         1.92
    41  RM_14_0.gg45    2.5  09-Sep-2013     11-Sep-2013   O         3         5.37
    41  RM_14_0.gg45    2.5  12-Sep-2013     13-Sep-2013   U         2         2.03
    41  RM_14_0.gg45    2.5  15-Sep-2013     17-Sep-2013   U         3         1.79
    41  RM_14_0.gg45    2.5  19-Sep-2013     20-Sep-2013   U         2         1.54
    41  RM_14_0.gg45    2.5  22-Sep-2013     24-Sep-2013   U         3         1.41
    41  RM_14_0.gg45    2.5  27-Sep-2013     28-Sep-2013   O         2         5.66
    41  RM_14_0.gg45    2.5  30-Sep-2013     02-Oct-2013   O         3         6.22
    41  RM_14_0.gg45    2.5  08-Oct-2013     18-Oct-2013   O        11         3.95
    41  RM_14_0.gg45    2.5  19-Oct-2013     20-Oct-2013   U         2         2.03
    41  RM_14_0.gg45    2.5  25-Oct-2013     24-Jun-2014   O       243        27.01
    41  RM_14_0.gg45    2.5  26-Jun-2014     28-Jun-2014   O         3         3.00
    41  RM_14_0.gg45    2.5  30-Jun-2014     01-Jul-2014   O         2         4.36
    41  RM_14_0.gg45    2.5  02-Jul-2014     07-Jul-2014   U         6         1.67
    41  RM_14_0.gg45    2.5  08-Jul-2014     09-Jul-2014   O         2         5.49
    41  RM_14_0.gg45    2.5  11-Jul-2014     13-Jul-2014   O         3         4.48
    41  RM_14_0.gg45    2.5  15-Jul-2014     18-Jul-2014   O         4         4.73
    41  RM_14_0.gg45    2.5  22-Jul-2014     24-Jul-2014   O         3         4.77
    41  RM_14_0.gg45    2.5  28-Jul-2014     05-Aug-2014   O         9         4.07
    41  RM_14_0.gg45    2.5  07-Aug-2014     09-Aug-2014   O         3         3.80
    41  RM_14_0.gg45    2.5  10-Aug-2014     11-Aug-2014   U         2         0.12
    41  RM_14_0.gg45    2.5  12-Aug-2014     18-Aug-2014   O         7         3.82
    41  RM_14_0.gg45    2.5  19-Aug-2014     23-Aug-2014   U         5         1.18
    41  RM_14_0.gg45    2.5  24-Aug-2014     29-Aug-2014   O         6         4.39
    41  RM_14_0.gg45    2.5  30-Aug-2014     01-Sep-2014   U         3         1.45
    41  RM_14_0.gg45    2.5  02-Sep-2014     08-Sep-2014   O         7         4.63
    41  RM_14_0.gg45    2.5  10-Sep-2014     12-Sep-2014   O         3         4.33
    41  RM_14_0.gg45    2.5  14-Sep-2014     18-Sep-2014   O         5         4.64
    41  RM_14_0.gg45    2.5  19-Sep-2014     21-Sep-2014   U         3         1.67
    41  RM_14_0.gg45    2.5  23-Sep-2014     24-Sep-2014   U         2         1.09
    41  RM_14_0.gg45    2.5  26-Sep-2014     27-Sep-2014   U         2         1.33
    41  RM_14_0.gg45    2.5  29-Sep-2014     03-Oct-2014   U         5         1.45
    41  RM_14_0.gg45    2.5  05-Oct-2014     11-Oct-2014   U         7         2.17
    41  RM_14_0.gg45    2.5  13-Oct-2014     16-Oct-2014   U         4         1.82
    41  RM_14_0.gg45    2.5  19-Oct-2014     22-Oct-2014   O         4         5.82
    41  RM_14_0.gg45    2.5  23-Oct-2014     26-Oct-2014   U         4         1.49
    41  RM_14_0.gg45    2.5  02-Nov-2014     19-Jun-2015   O       230        96.66
    41  RM_14_0.gg45    2.5  21-Jun-2015     06-Jul-2015   O        16         4.40
    41  RM_14_0.gg45    2.5  08-Jul-2015     10-Jul-2015   O         3         4.46
    41  RM_14_0.gg45    2.5  11-Jul-2015     12-Jul-2015   U         2         1.93
    41  RM_14_0.gg45    2.5  13-Jul-2015     15-Jul-2015   O         3         5.49
    41  RM_14_0.gg45    2.5  16-Jul-2015     20-Jul-2015   U         5         1.95
    41  RM_14_0.gg45    2.5  22-Jul-2015     25-Jul-2015   U         4         1.68
    41  RM_14_0.gg45    2.5  26-Jul-2015     27-Jul-2015   O         2         5.19
    41  RM_14_0.gg45    2.5  29-Jul-2015     31-Jul-2015   O         3         4.79
    41  RM_14_0.gg45    2.5  01-Aug-2015     03-Aug-2015   U         3         1.47
    41  RM_14_0.gg45    2.5  07-Aug-2015     11-Aug-2015   U         5         1.66
    41  RM_14_0.gg45    2.5  13-Aug-2015     21-Aug-2015   U         9         1.09
    41  RM_14_0.gg45    2.5  23-Aug-2015     24-Aug-2015   U         2         1.69
    41  RM_14_0.gg45    2.5  26-Aug-2015     12-Sep-2015   U        18         1.07
    41  RM_14_0.gg45    2.5  13-Sep-2015     18-Sep-2015   O         6         4.37
    41  RM_14_0.gg45    2.5  19-Sep-2015     20-Sep-2015   U         2         1.47
    41  RM_14_0.gg45    2.5  23-Sep-2015     24-Sep-2015   O         2         4.62
    41  RM_14_0.gg45    2.5  27-Sep-2015     29-Sep-2015   U         3         1.50
    42  RM_14_5.gg46    2.5  02-Oct-1991     13-Sep-2002   O      4000       144.31
    42  RM_14_5.gg46    2.5  14-Sep-2002     04-Oct-2002   U        21         1.36
    42  RM_14_5.gg46    2.5  05-Oct-2002     02-Jul-2013   O      3924       113.70
    42  RM_14_5.gg46    2.5  03-Jul-2013     04-Jul-2013   U         2         2.26
    42  RM_14_5.gg46    2.5  06-Jul-2013     09-Jul-2013   U         4         1.98
    42  RM_14_5.gg46    2.5  10-Jul-2013     11-Jul-2013   O         2         4.10
    42  RM_14_5.gg46    2.5  12-Jul-2013     18-Jul-2013   U         7         1.92
    42  RM_14_5.gg46    2.5  22-Jul-2013     03-Aug-2013   U        13         1.15
    42  RM_14_5.gg46    2.5  05-Aug-2013     13-Aug-2013   U         9         1.62
    42  RM_14_5.gg46    2.5  15-Aug-2013     19-Aug-2013   U         5         2.02
    42  RM_14_5.gg46    2.5  20-Aug-2013     21-Aug-2013   O         2         4.93
    42  RM_14_5.gg46    2.5  22-Aug-2013     23-Aug-2013   U         2         2.38
    42  RM_14_5.gg46    2.5  24-Aug-2013     25-Aug-2013   O         2         6.34
    42  RM_14_5.gg46    2.5  27-Aug-2013     28-Aug-2013   O         2         6.31
    42  RM_14_5.gg46    2.5  29-Aug-2013     07-Sep-2013   U        10         1.71
    42  RM_14_5.gg46    2.5  11-Sep-2013     13-Sep-2013   U         3         2.06
    42  RM_14_5.gg46    2.5  14-Sep-2013     16-Sep-2013   O         3         5.17
    42  RM_14_5.gg46    2.5  17-Sep-2013     23-Sep-2013   U         7         1.77
    42  RM_14_5.gg46    2.5  24-Sep-2013     17-Oct-2013   O        24         4.30
    42  RM_14_5.gg46    2.5  18-Oct-2013     19-Oct-2013   U         2         2.35
    42  RM_14_5.gg46    2.5  20-Oct-2013     23-Jun-2014   O       247        26.38
    42  RM_14_5.gg46    2.5  25-Jun-2014     29-Jun-2014   O         5         3.82
    42  RM_14_5.gg46    2.5  01-Jul-2014     02-Jul-2014   O         2         6.16
    42  RM_14_5.gg46    2.5  03-Jul-2014     04-Jul-2014   U         2         1.83
    42  RM_14_5.gg46    2.5  06-Jul-2014     19-Jul-2014   U        14         1.83
    42  RM_14_5.gg46    2.5  21-Jul-2014     23-Jul-2014   U         3         1.95
    42  RM_14_5.gg46    2.5  25-Jul-2014     04-Aug-2014   U        11         1.62
    42  RM_14_5.gg46    2.5  06-Aug-2014     18-Aug-2014   U        13         1.33
    42  RM_14_5.gg46    2.5  19-Aug-2014     20-Aug-2014   O         2         5.99
    42  RM_14_5.gg46    2.5  21-Aug-2014     20-Sep-2014   U        31         1.71
    42  RM_14_5.gg46    2.5  22-Sep-2014     23-Sep-2014   U         2         2.16
    42  RM_14_5.gg46    2.5  25-Sep-2014     27-Sep-2014   U         3         1.66
    42  RM_14_5.gg46    2.5  29-Sep-2014     02-Oct-2014   U         4         1.84
    42  RM_14_5.gg46    2.5  03-Oct-2014     04-Oct-2014   O         2         5.18
    42  RM_14_5.gg46    2.5  07-Oct-2014     08-Oct-2014   U         2         1.99
    42  RM_14_5.gg46    2.5  09-Oct-2014     19-Oct-2014   O        11         4.36
    42  RM_14_5.gg46    2.5  20-Oct-2014     21-Oct-2014   U         2         2.46
    42  RM_14_5.gg46    2.5  24-Oct-2014     27-Oct-2014   O         4         4.92
    42  RM_14_5.gg46    2.5  29-Oct-2014     05-Jul-2015   O       250        86.98
    42  RM_14_5.gg46    2.5  07-Jul-2015     10-Jul-2015   O         4         2.60
    42  RM_14_5.gg46    2.5  11-Jul-2015     12-Jul-2015   U         2         2.03
    42  RM_14_5.gg46    2.5  14-Jul-2015     15-Jul-2015   U         2         2.32
    42  RM_14_5.gg46    2.5  17-Jul-2015     18-Jul-2015   U         2         1.72
    42  RM_14_5.gg46    2.5  22-Jul-2015     26-Jul-2015   U         5         2.05
    42  RM_14_5.gg46    2.5  27-Jul-2015     28-Jul-2015   O         2         6.03
    42  RM_14_5.gg46    2.5  31-Jul-2015     01-Aug-2015   U         2         1.64
    42  RM_14_5.gg46    2.5  02-Aug-2015     03-Aug-2015   O         2         6.59
    42  RM_14_5.gg46    2.5  04-Aug-2015     05-Aug-2015   U         2         1.52
    42  RM_14_5.gg46    2.5  07-Aug-2015     15-Aug-2015   U         9         1.62
    42  RM_14_5.gg46    2.5  17-Aug-2015     25-Aug-2015   U         9         1.93
    42  RM_14_5.gg46    2.5  27-Aug-2015     30-Aug-2015   U         4         1.14
    42  RM_14_5.gg46    2.5  02-Sep-2015     03-Sep-2015   O         2         6.40
    42  RM_14_5.gg46    2.5  04-Sep-2015     05-Sep-2015   U         2         1.42
    42  RM_14_5.gg46    2.5  07-Sep-2015     20-Sep-2015   U        14         1.51
    42  RM_14_5.gg46    2.5  22-Sep-2015     01-Oct-2015   U        10         1.76
    43  RM_15_5.gg48    2.5  02-Oct-1991     13-Sep-2002   O      4000       141.58
    43  RM_15_5.gg48    2.5  14-Sep-2002     02-Oct-2002   U        19         1.94
    43  RM_15_5.gg48    2.5  03-Oct-2002     06-Jul-2013   O      3930       111.15
    43  RM_15_5.gg48    2.5  07-Jul-2013     12-Jul-2013   U         6         1.97
    43  RM_15_5.gg48    2.5  13-Jul-2013     15-Jul-2013   O         3         9.44
    43  RM_15_5.gg48    2.5  16-Jul-2013     19-Jul-2013   U         4         2.09
    43  RM_15_5.gg48    2.5  21-Jul-2013     03-Aug-2013   U        14         1.64
    43  RM_15_5.gg48    2.5  04-Aug-2013     05-Aug-2013   O         2         8.82
    43  RM_15_5.gg48    2.5  06-Aug-2013     10-Aug-2013   U         5         2.00
    43  RM_15_5.gg48    2.5  12-Aug-2013     18-Aug-2013   U         7         2.26
    43  RM_15_5.gg48    2.5  23-Aug-2013     24-Aug-2013   O         2         2.87
    43  RM_15_5.gg48    2.5  29-Aug-2013     31-Aug-2013   U         3         2.00
    43  RM_15_5.gg48    2.5  01-Sep-2013     04-Sep-2013   O         4         7.65
    43  RM_15_5.gg48    2.5  06-Sep-2013     09-Sep-2013   O         4         4.15
    43  RM_15_5.gg48    2.5  10-Sep-2013     11-Sep-2013   U         2         2.14
    43  RM_15_5.gg48    2.5  12-Sep-2013     15-Sep-2013   O         4         2.65
    43  RM_15_5.gg48    2.5  16-Sep-2013     19-Sep-2013   U         4         2.05
    43  RM_15_5.gg48    2.5  20-Sep-2013     21-Sep-2013   O         2         9.56
    43  RM_15_5.gg48    2.5  22-Sep-2013     24-Sep-2013   U         3         2.34
    43  RM_15_5.gg48    2.5  25-Sep-2013     07-Jul-2014   O       286        23.05
    43  RM_15_5.gg48    2.5  08-Jul-2014     12-Jul-2014   U         5         2.08
    43  RM_15_5.gg48    2.5  14-Jul-2014     16-Jul-2014   U         3         1.78
    43  RM_15_5.gg48    2.5  17-Jul-2014     18-Jul-2014   O         2         8.71
    43  RM_15_5.gg48    2.5  19-Jul-2014     20-Jul-2014   U         2         1.98
    43  RM_15_5.gg48    2.5  22-Jul-2014     28-Jul-2014   U         7         1.82
    43  RM_15_5.gg48    2.5  29-Jul-2014     30-Jul-2014   O         2         8.74
    43  RM_15_5.gg48    2.5  31-Jul-2014     08-Aug-2014   U         9         1.52
    43  RM_15_5.gg48    2.5  09-Aug-2014     11-Aug-2014   O         3         8.35
    43  RM_15_5.gg48    2.5  12-Aug-2014     30-Aug-2014   U        19         2.01
    43  RM_15_5.gg48    2.5  31-Aug-2014     01-Sep-2014   O         2         8.94
    43  RM_15_5.gg48    2.5  02-Sep-2014     10-Sep-2014   U         9         2.14
    43  RM_15_5.gg48    2.5  11-Sep-2014     13-Sep-2014   O         3         9.08
    43  RM_15_5.gg48    2.5  16-Sep-2014     21-Sep-2014   U         6         1.91
    43  RM_15_5.gg48    2.5  23-Sep-2014     27-Sep-2014   U         5         2.11
    43  RM_15_5.gg48    2.5  29-Sep-2014     30-Sep-2014   U         2         2.32
    43  RM_15_5.gg48    2.5  01-Oct-2014     14-Oct-2014   O        14         3.53
    43  RM_15_5.gg48    2.5  16-Oct-2014     19-Oct-2014   O         4         4.51
    43  RM_15_5.gg48    2.5  22-Oct-2014     23-Oct-2014   U         2         2.29
    43  RM_15_5.gg48    2.5  24-Oct-2014     06-Jul-2015   O       256        82.47
    43  RM_15_5.gg48    2.5  07-Jul-2015     10-Jul-2015   U         4         2.38
    43  RM_15_5.gg48    2.5  11-Jul-2015     12-Jul-2015   O         2         6.02
    43  RM_15_5.gg48    2.5  13-Jul-2015     16-Jul-2015   U         4         2.33
    43  RM_15_5.gg48    2.5  20-Jul-2015     25-Jul-2015   U         6         2.24
    43  RM_15_5.gg48    2.5  26-Jul-2015     27-Jul-2015   O         2         2.61
    43  RM_15_5.gg48    2.5  29-Jul-2015     01-Aug-2015   O         4         8.04
    43  RM_15_5.gg48    2.5  02-Aug-2015     05-Aug-2015   U         4         1.79
    43  RM_15_5.gg48    2.5  07-Aug-2015     14-Aug-2015   U         8         2.03
    43  RM_15_5.gg48    2.5  18-Aug-2015     19-Aug-2015   U         2         2.09
    43  RM_15_5.gg48    2.5  22-Aug-2015     23-Aug-2015   O         2         9.43
    43  RM_15_5.gg48    2.5  24-Aug-2015     25-Aug-2015   U         2         1.83
    43  RM_15_5.gg48    2.5  26-Aug-2015     27-Aug-2015   O         2         8.95
    43  RM_15_5.gg48    2.5  29-Aug-2015     30-Aug-2015   O         2         9.17
    43  RM_15_5.gg48    2.5  02-Sep-2015     05-Sep-2015   U         4         1.55
    43  RM_15_5.gg48    2.5  06-Sep-2015     07-Sep-2015   O         2         8.93
    43  RM_15_5.gg48    2.5  08-Sep-2015     14-Sep-2015   U         7         1.86
    43  RM_15_5.gg48    2.5  15-Sep-2015     16-Sep-2015   O         2         9.03
    43  RM_15_5.gg48    2.5  17-Sep-2015     18-Sep-2015   U         2         2.29
    43  RM_15_5.gg48    2.5  20-Sep-2015     25-Sep-2015   U         6         2.15
    44  RM_16_0.gg49    2.5  02-Oct-1991     13-Sep-2002   O      4000       140.87
    44  RM_16_0.gg49    2.5  14-Sep-2002     02-Oct-2002   U        19         2.00
    44  RM_16_0.gg49    2.5  03-Oct-2002     06-Jul-2013   O      3930       110.41
    44  RM_16_0.gg49    2.5  07-Jul-2013     09-Jul-2013   U         3         2.21
    44  RM_16_0.gg49    2.5  10-Jul-2013     13-Jul-2013   O         4         7.81
    44  RM_16_0.gg49    2.5  14-Jul-2013     15-Jul-2013   U         2         2.15
    44  RM_16_0.gg49    2.5  16-Jul-2013     18-Jul-2013   O         3         9.78
    44  RM_16_0.gg49    2.5  21-Jul-2013     23-Jul-2013   U         3         1.88
    44  RM_16_0.gg49    2.5  27-Jul-2013     31-Jul-2013   U         5         1.54
    44  RM_16_0.gg49    2.5  02-Aug-2013     05-Aug-2013   U         4         1.85
    44  RM_16_0.gg49    2.5  06-Aug-2013     09-Aug-2013   O         4         9.65
    44  RM_16_0.gg49    2.5  10-Aug-2013     11-Aug-2013   U         2         2.28
    44  RM_16_0.gg49    2.5  12-Aug-2013     18-Aug-2013   O         7         9.91
    44  RM_16_0.gg49    2.5  20-Aug-2013     21-Aug-2013   O         2         5.99
    44  RM_16_0.gg49    2.5  22-Aug-2013     29-Aug-2013   U         8         2.16
    44  RM_16_0.gg49    2.5  31-Aug-2013     03-Sep-2013   U         4         1.90
    44  RM_16_0.gg49    2.5  06-Sep-2013     10-Sep-2013   O         5         6.88
    44  RM_16_0.gg49    2.5  11-Sep-2013     15-Sep-2013   U         5         2.28
    44  RM_16_0.gg49    2.5  19-Sep-2013     21-Sep-2013   U         3         2.22
    44  RM_16_0.gg49    2.5  22-Sep-2013     02-Jul-2014   O       284        23.12
    44  RM_16_0.gg49    2.5  04-Jul-2014     06-Jul-2014   O         3         2.73
    44  RM_16_0.gg49    2.5  07-Jul-2014     09-Jul-2014   U         3         2.09
    44  RM_16_0.gg49    2.5  11-Jul-2014     13-Jul-2014   U         3         1.91
    44  RM_16_0.gg49    2.5  15-Jul-2014     18-Jul-2014   U         4         1.52
    44  RM_16_0.gg49    2.5  20-Jul-2014     26-Jul-2014   U         7         1.97
    44  RM_16_0.gg49    2.5  28-Jul-2014     20-Aug-2014   U        24         1.46
    44  RM_16_0.gg49    2.5  21-Aug-2014     22-Aug-2014   O         2         9.18
    44  RM_16_0.gg49    2.5  23-Aug-2014     27-Aug-2014   U         5         1.79
    44  RM_16_0.gg49    2.5  28-Aug-2014     30-Aug-2014   O         3         9.71
    44  RM_16_0.gg49    2.5  31-Aug-2014     18-Sep-2014   U        19         1.85
    44  RM_16_0.gg49    2.5  19-Sep-2014     20-Sep-2014   O         2         8.90
    44  RM_16_0.gg49    2.5  23-Sep-2014     27-Sep-2014   U         5         2.01
    44  RM_16_0.gg49    2.5  29-Sep-2014     30-Sep-2014   U         2         2.34
    44  RM_16_0.gg49    2.5  01-Oct-2014     12-Oct-2014   O        12         4.31
    44  RM_16_0.gg49    2.5  14-Oct-2014     15-Oct-2014   O         2         6.23
    44  RM_16_0.gg49    2.5  17-Oct-2014     19-Oct-2014   O         3        10.03
    44  RM_16_0.gg49    2.5  20-Oct-2014     21-Oct-2014   U         2         2.32
    44  RM_16_0.gg49    2.5  22-Oct-2014     04-Jul-2015   O       256        81.81
    44  RM_16_0.gg49    2.5  06-Jul-2015     09-Jul-2015   O         4         9.79
    44  RM_16_0.gg49    2.5  11-Jul-2015     24-Jul-2015   O        14         7.66
    44  RM_16_0.gg49    2.5  25-Jul-2015     26-Jul-2015   U         2         2.23
    44  RM_16_0.gg49    2.5  27-Jul-2015     29-Jul-2015   O         3         2.58
    44  RM_16_0.gg49    2.5  30-Jul-2015     01-Aug-2015   U         3         2.27
    44  RM_16_0.gg49    2.5  04-Aug-2015     05-Aug-2015   O         2         9.42
    44  RM_16_0.gg49    2.5  06-Aug-2015     15-Aug-2015   U        10         2.04
    44  RM_16_0.gg49    2.5  16-Aug-2015     18-Aug-2015   O         3         7.28
    44  RM_16_0.gg49    2.5  20-Aug-2015     21-Aug-2015   O         2         9.90
    44  RM_16_0.gg49    2.5  25-Aug-2015     26-Aug-2015   O         2         5.93
    44  RM_16_0.gg49    2.5  29-Aug-2015     30-Aug-2015   U         2         2.02
    44  RM_16_0.gg49    2.5  01-Sep-2015     02-Sep-2015   U         2         1.83
    44  RM_16_0.gg49    2.5  03-Sep-2015     06-Sep-2015   O         4         7.61
    44  RM_16_0.gg49    2.5  08-Sep-2015     10-Sep-2015   O         3         9.37
    44  RM_16_0.gg49    2.5  13-Sep-2015     18-Sep-2015   U         6         1.85
    44  RM_16_0.gg49    2.5  19-Sep-2015     20-Sep-2015   O         2         5.66
    44  RM_16_0.gg49    2.5  21-Sep-2015     30-Sep-2015   U        10         1.93
    45  RM_16_5.gg50    2.5  02-Oct-1991     13-Sep-2002   O      4000       132.82
    45  RM_16_5.gg50    2.5  14-Sep-2002     02-Oct-2002   U        19         1.64
    45  RM_16_5.gg50    2.5  03-Oct-2002     25-Jun-2008   O      2093       120.05
    45  RM_16_5.gg50    2.5  27-Jun-2008     30-Jun-2013   O      1830        85.65
    45  RM_16_5.gg50    2.5  02-Jul-2013     05-Jul-2013   O         4         4.65
    45  RM_16_5.gg50    2.5  06-Jul-2013     10-Jul-2013   U         5         1.70
    45  RM_16_5.gg50    2.5  11-Jul-2013     14-Jul-2013   O         4        10.12
    45  RM_16_5.gg50    2.5  15-Jul-2013     19-Jul-2013   U         5         1.78
    45  RM_16_5.gg50    2.5  21-Jul-2013     03-Aug-2013   U        14         1.46
    45  RM_16_5.gg50    2.5  05-Aug-2013     10-Aug-2013   U         6         1.71
    45  RM_16_5.gg50    2.5  11-Aug-2013     12-Aug-2013   O         2        10.48
    45  RM_16_5.gg50    2.5  13-Aug-2013     17-Aug-2013   U         5         2.03
    45  RM_16_5.gg50    2.5  20-Aug-2013     21-Aug-2013   O         2        10.29
    45  RM_16_5.gg50    2.5  22-Aug-2013     25-Aug-2013   U         4         2.09
    45  RM_16_5.gg50    2.5  26-Aug-2013     27-Aug-2013   O         2        10.24
    45  RM_16_5.gg50    2.5  31-Aug-2013     01-Sep-2013   O         2        10.38
    45  RM_16_5.gg50    2.5  04-Sep-2013     06-Sep-2013   U         3         2.14
    45  RM_16_5.gg50    2.5  10-Sep-2013     16-Sep-2013   U         7         2.03
    45  RM_16_5.gg50    2.5  19-Sep-2013     20-Sep-2013   O         2        10.41
    45  RM_16_5.gg50    2.5  21-Sep-2013     23-Sep-2013   U         3         2.05
    45  RM_16_5.gg50    2.5  26-Sep-2013     27-Jun-2014   O       275        20.84
    45  RM_16_5.gg50    2.5  01-Jul-2014     06-Jul-2014   O         6         9.12
    45  RM_16_5.gg50    2.5  07-Jul-2014     15-Jul-2014   U         9         1.70
    45  RM_16_5.gg50    2.5  16-Jul-2014     17-Jul-2014   O         2         9.73
    45  RM_16_5.gg50    2.5  20-Jul-2014     27-Jul-2014   U         8         1.61
    45  RM_16_5.gg50    2.5  28-Jul-2014     30-Jul-2014   O         3         9.78
    45  RM_16_5.gg50    2.5  31-Jul-2014     07-Aug-2014   U         8         1.03
    45  RM_16_5.gg50    2.5  08-Aug-2014     11-Aug-2014   O         4         9.48
    45  RM_16_5.gg50    2.5  12-Aug-2014     29-Aug-2014   U        18         1.55
    45  RM_16_5.gg50    2.5  30-Aug-2014     01-Sep-2014   O         3         9.84
    45  RM_16_5.gg50    2.5  02-Sep-2014     09-Sep-2014   U         8         1.63
    45  RM_16_5.gg50    2.5  10-Sep-2014     13-Sep-2014   O         4         9.94
    45  RM_16_5.gg50    2.5  14-Sep-2014     21-Sep-2014   U         8         1.54
